,gen,race,edu,mar,qm
3299,Male,Mexican,11th,Married,Q4
3300,Female,Other,9th,Parther,Q3
3301,Female,Mexican,Graduate,Widowed,Q2
3302,Male,Other,9th,Married,Q2
3303,Male,Black,11th,Separated,Q2
3304,Male,White,9th,Divorced,Q3
3305,Female,Mexican,11th,Parther,Q3
3306,Male,Black,Graduate,Married,Q1
3307,Male,Black,College,Separated,Q3
3308,Female,White,11th,Married,Q3
3309,Female,Mexican,9th,Married,Q4
3310,Female,White,HighSchool,Married,Q3
3311,Female,Other,9th,Never,Q3
3312,Female,White,College,Divorced,Q3
3313,Female,Other,11th,Parther,Q4
3314,Female,White,HighSchool,Never,Q2
3315,Female,Other,College,Married,Q3
3316,Female,White,College,Separated,Q2
3317,Male,Hispanic,Graduate,Divorced,Q2
3318,Male,White,Graduate,Divorced,Q4
3319,Female,White,HighSchool,Married,Q3
3320,Male,White,HighSchool,Married,Q1
3321,Male,Black,9th,Separated,Q1
3322,Female,Mexican,HighSchool,Never,Q1
3323,Female,Mexican,Graduate,Married,Q2
3324,Male,White,11th,Divorced,Q1
3325,Female,Other,11th,Married,Q2
3326,Female,White,Graduate,Separated,Q1
3327,Male,Black,HighSchool,Widowed,Q4
3328,Male,Hispanic,Graduate,Parther,Q2
3329,Female,Mexican,9th,Widowed,Q2
3330,Male,Hispanic,Graduate,Never,Q4
3331,Male,Other,11th,Never,Q2
3332,Male,Mexican,Graduate,Widowed,Q2
3333,Female,Mexican,HighSchool,Never,Q2
3334,Female,Hispanic,9th,Married,Q2
3335,Male,Mexican,Graduate,Divorced,Q3
3336,Male,Hispanic,Graduate,Married,Q2
3337,Male,White,College,Separated,Q2
3338,Female,Hispanic,College,Divorced,Q1
3339,Female,White,College,Married,Q4
3340,Male,Other,9th,Separated,Q3
3341,Male,White,Graduate,Divorced,Q3
3342,Male,Black,HighSchool,Divorced,Q2
3343,Female,White,HighSchool,Widowed,Q1
3344,Male,Other,11th,Separated,Q4
3345,Female,White,HighSchool,Married,Q3
3346,Male,Other,Graduate,Parther,Q3
3347,Female,White,11th,Never,Q3
3348,Female,Black,11th,Divorced,Q4
3349,Female,Other,Graduate,Never,Q3
3350,Female,Other,HighSchool,Married,Q2
3351,Female,Other,HighSchool,Never,Q1
3352,Female,Black,Graduate,Widowed,Q1
3353,Female,White,Graduate,Never,Q4
3354,Female,Other,College,Parther,Q3
3355,Male,White,11th,Married,Q2
3356,Male,Black,College,Divorced,Q2
3357,Female,White,Graduate,Divorced,Q3
3358,Male,Hispanic,9th,Never,Q1
3359,Female,Hispanic,9th,Never,Q2
3360,Female,Black,11th,Married,Q2
3361,Male,White,HighSchool,Married,Q3
3362,Female,Hispanic,9th,Widowed,Q1
3363,Male,Black,Graduate,Never,Q3
3364,Female,Hispanic,11th,Divorced,Q2
3365,Male,Black,College,Divorced,Q2
3366,Male,Black,HighSchool,Married,Q4
3367,Male,Black,Graduate,Married,Q4
3368,Male,White,Graduate,Divorced,Q3
3369,Female,Black,Graduate,Separated,Q3
3370,Male,Other,HighSchool,Parther,Q3
3371,Male,Black,Graduate,Married,Q4
3372,Male,Hispanic,9th,Married,Q2
3373,Female,Mexican,11th,Separated,Q3
3374,Female,Mexican,College,Married,Q2
3375,Female,Black,HighSchool,Never,Q3
3376,Female,White,College,Parther,Q4
3377,Male,White,11th,Married,Q1
3378,Male,Mexican,11th,Widowed,Q2
3379,Female,Mexican,HighSchool,Never,Q2
3380,Male,Black,Graduate,Widowed,Q2
3381,Male,Hispanic,HighSchool,Married,Q2
3382,Female,White,College,Divorced,Q3
3383,Male,Mexican,College,Married,Q3
3384,Female,White,HighSchool,Never,Q2
3385,Male,White,11th,Widowed,Q1
3386,Male,Mexican,College,Parther,Q2
3387,Female,Other,College,Never,Q4
3388,Male,Mexican,HighSchool,Widowed,Q3
3389,Female,White,College,Widowed,Q3
3390,Male,Hispanic,HighSchool,Parther,Q4
3391,Male,Black,11th,Never,Q2
3392,Male,White,11th,Widowed,Q2
3393,Female,Black,Graduate,Never,Q1
3394,Female,Mexican,11th,Married,Q4
3395,Female,White,9th,Divorced,Q2
3396,Male,Mexican,Graduate,Married,Q2
3397,Female,Hispanic,Graduate,Widowed,Q1
3398,Male,Other,HighSchool,Divorced,Q1
3399,Male,White,11th,Married,Q3
3400,Female,Mexican,9th,Married,Q2
3401,Female,White,College,Separated,Q1
3402,Male,Mexican,Graduate,Separated,Q1
3403,Male,Black,HighSchool,Divorced,Q2
3404,Male,White,HighSchool,Never,Q4
3405,Male,Black,9th,Married,Q3
3406,Female,Hispanic,Graduate,Widowed,Q4
3407,Male,Hispanic,College,Married,Q2
3408,Female,Mexican,11th,Never,Q2
3409,Female,Hispanic,9th,Widowed,Q1
3410,Female,Mexican,Graduate,Divorced,Q2
3411,Female,Black,9th,Divorced,Q3
3412,Male,Mexican,11th,Parther,Q4
3413,Female,Other,HighSchool,Parther,Q2
3414,Female,White,HighSchool,Widowed,Q2
3415,Female,White,11th,Married,Q1
3416,Male,Hispanic,Graduate,Divorced,Q3
3417,Male,Mexican,HighSchool,Parther,Q1
3418,Female,Black,9th,Never,Q3
3419,Male,Hispanic,Graduate,Widowed,Q3
3420,Female,Mexican,HighSchool,Widowed,Q2
3421,Female,Other,Graduate,Divorced,Q3
3422,Female,Black,9th,Married,Q4
3423,Female,Black,College,Widowed,Q3
3424,Female,Other,Graduate,Never,Q3
3425,Male,Hispanic,9th,Divorced,Q4
3426,Female,White,HighSchool,Parther,Q3
3427,Female,White,9th,Separated,Q3
3428,Male,Mexican,9th,Widowed,Q3
3429,Male,Black,9th,Separated,Q4
3430,Male,Black,HighSchool,Married,Q1
3431,Male,Mexican,HighSchool,Married,Q2
3432,Male,Black,9th,Never,Q1
3433,Female,Black,11th,Parther,Q3
3434,Male,Mexican,9th,Married,Q3
3435,Male,Other,9th,Widowed,Q4
3436,Male,Black,HighSchool,Widowed,Q3
3437,Female,Mexican,Graduate,Married,Q3
3438,Female,Black,Graduate,Divorced,Q4
3439,Female,White,9th,Married,Q4
3440,Female,Mexican,College,Never,Q2
3441,Male,Black,HighSchool,Divorced,Q4
3442,Male,Hispanic,Graduate,Married,Q3
3443,Male,Hispanic,Graduate,Parther,Q4
3444,Male,White,College,Divorced,Q3
3445,Male,Black,College,Parther,Q3
3446,Female,Mexican,Graduate,Married,Q4
3447,Female,Mexican,11th,Divorced,Q1
3448,Male,Hispanic,College,Never,Q3
3449,Male,Other,Graduate,Never,Q1
3450,Female,Black,11th,Widowed,Q3
3451,Male,Black,HighSchool,Never,Q2
3452,Male,Other,Graduate,Married,Q4
3453,Female,White,HighSchool,Married,Q4
3454,Male,Black,Graduate,Divorced,Q1
3455,Male,Mexican,Graduate,Parther,Q2
3456,Female,Black,HighSchool,Never,Q1
3457,Male,Black,9th,Widowed,Q1
3458,Female,White,HighSchool,Separated,Q2
3459,Female,Black,Graduate,Never,Q3
3460,Male,Hispanic,College,Married,Q2
3461,Female,Other,HighSchool,Parther,Q4
3462,Female,Mexican,HighSchool,Married,Q1
3463,Female,Other,College,Parther,Q4
3464,Male,Hispanic,Graduate,Parther,Q4
3465,Male,Black,HighSchool,Married,Q4
3466,Female,Black,HighSchool,Parther,Q4
3467,Female,White,9th,Divorced,Q2
3468,Female,White,11th,Married,Q4
3469,Female,Other,9th,Married,Q3
3470,Male,Other,HighSchool,Never,Q1
3471,Male,Other,11th,Separated,Q3
3472,Female,White,Graduate,Married,Q4
3473,Female,White,9th,Widowed,Q3
3474,Male,Mexican,Graduate,Never,Q4
3475,Female,Black,Graduate,Never,Q3
3476,Male,Black,HighSchool,Never,Q3
3477,Male,White,HighSchool,Widowed,Q4
3478,Male,Mexican,College,Married,Q3
3479,Male,Other,11th,Never,Q4
3480,Male,Other,HighSchool,Married,Q1
3481,Female,White,Graduate,Married,Q1
3482,Male,White,Graduate,Divorced,Q3
3483,Male,White,College,Never,Q1
3484,Female,White,Graduate,Married,Q4
3485,Female,Other,Graduate,Parther,Q4
3486,Male,Mexican,HighSchool,Divorced,Q3
3487,Female,White,11th,Never,Q2
3488,Female,White,11th,Married,Q2
3489,Female,Mexican,Graduate,Married,Q4
3490,Male,Mexican,Graduate,Separated,Q3
3491,Female,Black,9th,Divorced,Q4
3492,Male,White,9th,Married,Q1
3493,Female,White,Graduate,Divorced,Q3
3494,Male,White,11th,Married,Q2
3495,Male,Mexican,11th,Divorced,Q4
3496,Male,White,9th,Never,Q4
3497,Female,Hispanic,Graduate,Married,Q2
3498,Female,Black,Graduate,Never,Q2
3499,Female,Mexican,9th,Never,Q1
3500,Male,Other,College,Parther,Q1
3501,Male,White,11th,Married,Q2
3502,Female,Mexican,9th,Married,Q4
3503,Male,Other,9th,Widowed,Q3
3504,Female,Other,9th,Married,Q2
3505,Male,Black,College,Divorced,Q2
3506,Female,Other,College,Divorced,Q3
3507,Male,Hispanic,9th,Separated,Q4
3508,Male,Black,Graduate,Married,Q4
3509,Female,Mexican,Graduate,Widowed,Q1
3510,Female,Mexican,Graduate,Parther,Q2
3511,Male,Hispanic,9th,Never,Q3
3512,Female,Hispanic,9th,Widowed,Q4
3513,Male,White,College,Divorced,Q1
3514,Male,Hispanic,HighSchool,Married,Q4
3515,Female,Black,9th,Never,Q1
3516,Female,Hispanic,HighSchool,Divorced,Q4
3517,Male,Other,9th,Never,Q3
3518,Female,Hispanic,HighSchool,Parther,Q3
3519,Male,Mexican,9th,Parther,Q2
3520,Female,White,HighSchool,Widowed,Q2
3521,Female,Hispanic,11th,Widowed,Q3
3522,Male,Mexican,11th,Parther,Q4
3523,Female,Mexican,Graduate,Separated,Q4
3524,Male,Black,College,Widowed,Q3
3525,Male,Hispanic,HighSchool,Widowed,Q2
3526,Male,White,Graduate,Widowed,Q4
3527,Female,Mexican,HighSchool,Separated,Q3
3528,Female,Hispanic,9th,Never,Q3
3529,Male,Hispanic,HighSchool,Married,Q4
3530,Male,Hispanic,HighSchool,Divorced,Q3
3531,Male,Mexican,11th,Separated,Q2
3532,Female,Other,9th,Married,Q2
3533,Male,White,HighSchool,Married,Q4
3534,Female,Black,9th,Widowed,Q4
3535,Female,Black,Graduate,Divorced,Q1
3536,Female,White,College,Married,Q3
3537,Female,White,Graduate,Divorced,Q2
3538,Male,Black,Graduate,Married,Q1
3539,Male,White,11th,Parther,Q3
3540,Male,Black,11th,Separated,Q2
3541,Female,Black,HighSchool,Widowed,Q2
3542,Male,White,11th,Married,Q2
3543,Female,White,HighSchool,Divorced,Q2
3544,Male,White,College,Parther,Q3
3545,Male,Hispanic,HighSchool,Married,Q4
3546,Male,Other,HighSchool,Parther,Q1
3547,Female,Black,HighSchool,Widowed,Q4
3548,Male,White,HighSchool,Divorced,Q4
3549,Male,White,HighSchool,Divorced,Q2
3550,Female,Black,11th,Never,Q3
3551,Female,Other,9th,Separated,Q1
3552,Male,White,9th,Separated,Q4
3553,Male,Black,Graduate,Parther,Q2
3554,Female,White,HighSchool,Married,Q2
3555,Male,Black,11th,Married,Q1
3556,Male,Black,HighSchool,Widowed,Q4
3557,Male,Black,11th,Married,Q3
3558,Female,White,HighSchool,Widowed,Q1
3559,Male,Hispanic,Graduate,Widowed,Q2
3560,Male,Hispanic,College,Married,Q4
3561,Male,Other,11th,Married,Q2
3562,Female,Hispanic,HighSchool,Married,Q3
3563,Male,Other,HighSchool,Never,Q2
3564,Female,Mexican,11th,Widowed,Q2
3565,Male,Mexican,9th,Married,Q3
3566,Female,Mexican,College,Separated,Q2
3567,Male,Other,9th,Divorced,Q3
3568,Female,Other,College,Married,Q3
3569,Male,Mexican,College,Never,Q4
3570,Female,White,HighSchool,Never,Q2
3571,Female,Black,HighSchool,Widowed,Q3
3572,Male,White,9th,Widowed,Q1
3573,Female,White,HighSchool,Divorced,Q2
3574,Male,Mexican,Graduate,Separated,Q2
3575,Female,Black,11th,Never,Q1
3576,Female,Other,11th,Married,Q4
3577,Female,Black,11th,Widowed,Q3
3578,Male,Other,Graduate,Never,Q2
3579,Female,Mexican,11th,Widowed,Q4
3580,Female,White,Graduate,Never,Q3
3581,Female,Other,College,Married,Q1
3582,Female,Hispanic,HighSchool,Widowed,Q2
3583,Female,Black,9th,Widowed,Q3
3584,Female,Mexican,HighSchool,Divorced,Q3
3585,Male,Black,9th,Married,Q4
3586,Female,White,Graduate,Widowed,Q3
3587,Male,Hispanic,9th,Married,Q2
3588,Male,Other,9th,Never,Q4
3589,Male,Other,9th,Parther,Q4
3590,Female,Mexican,HighSchool,Divorced,Q3
3591,Female,White,9th,Parther,Q3
3592,Male,Other,11th,Never,Q2
3593,Female,White,11th,Separated,Q3
3594,Female,Mexican,Graduate,Parther,Q4
3595,Female,White,11th,Separated,Q1
3596,Female,Mexican,11th,Widowed,Q2
3597,Male,Other,Graduate,Married,Q1
3598,Female,Hispanic,HighSchool,Widowed,Q2
3599,Male,White,9th,Married,Q2
3600,Female,Hispanic,11th,Divorced,Q2
3601,Male,Other,HighSchool,Never,Q2
3602,Male,White,Graduate,Married,Q1
3603,Male,Mexican,HighSchool,Married,Q3
3604,Male,Mexican,11th,Parther,Q3
3605,Female,Black,9th,Parther,Q1
3606,Male,Other,9th,Divorced,Q1
3607,Female,White,HighSchool,Married,Q1
3608,Female,White,HighSchool,Divorced,Q1
3609,Female,Mexican,9th,Separated,Q3
3610,Male,Mexican,11th,Widowed,Q3
3611,Female,White,Graduate,Widowed,Q3
3612,Female,Mexican,9th,Parther,Q3
3613,Male,Hispanic,11th,Parther,Q4
3614,Female,Mexican,HighSchool,Married,Q1
3615,Male,Black,11th,Married,Q4
3616,Female,Other,HighSchool,Never,Q3
3617,Male,Other,College,Married,Q3
3618,Female,White,HighSchool,Widowed,Q2
3619,Female,Other,HighSchool,Never,Q1
3620,Female,Other,11th,Divorced,Q2
3621,Male,White,HighSchool,Never,Q1
3622,Female,Hispanic,11th,Widowed,Q1
3623,Male,Black,College,Divorced,Q2
3624,Male,Hispanic,9th,Parther,Q3
3625,Female,Black,College,Parther,Q3
3626,Female,White,College,Parther,Q2
3627,Female,Mexican,HighSchool,Parther,Q1
3628,Female,Hispanic,Graduate,Never,Q1
3629,Male,Hispanic,HighSchool,Parther,Q3
3630,Female,Mexican,9th,Widowed,Q2
3631,Male,Other,HighSchool,Widowed,Q1
3632,Male,Black,Graduate,Widowed,Q4
3633,Male,White,HighSchool,Married,Q4
3634,Male,Other,11th,Widowed,Q1
3635,Female,Mexican,HighSchool,Separated,Q4
3636,Female,Hispanic,HighSchool,Parther,Q2
3637,Male,Other,HighSchool,Married,Q1
3638,Male,Black,9th,Divorced,Q2
3639,Female,Other,9th,Married,Q3
3640,Male,Mexican,College,Divorced,Q3
3641,Male,Mexican,Graduate,Never,Q4
3642,Female,Black,11th,Married,Q4
3643,Female,Other,11th,Parther,Q1
3644,Male,Other,Graduate,Separated,Q4
3645,Female,Hispanic,College,Widowed,Q2
3646,Male,Other,Graduate,Never,Q1
3647,Female,White,Graduate,Married,Q3
3648,Female,Black,Graduate,Parther,Q1
3649,Female,Black,Graduate,Married,Q4
3650,Female,Mexican,11th,Parther,Q2
3651,Male,Black,HighSchool,Married,Q2
3652,Female,Black,College,Married,Q4
3653,Male,Other,11th,Widowed,Q4
3654,Male,Mexican,9th,Parther,Q1
3655,Female,Hispanic,HighSchool,Married,Q4
3656,Female,Mexican,HighSchool,Parther,Q3
3657,Male,Mexican,Graduate,Never,Q4
3658,Male,Mexican,9th,Married,Q4
3659,Female,White,HighSchool,Married,Q3
3660,Male,Other,11th,Widowed,Q1
3661,Female,White,Graduate,Divorced,Q3
3662,Male,Other,11th,Parther,Q3
3663,Female,Mexican,Graduate,Divorced,Q1
3664,Male,Mexican,HighSchool,Divorced,Q3
3665,Male,Mexican,9th,Married,Q3
3666,Male,Other,College,Married,Q4
3667,Male,White,11th,Parther,Q2
3668,Female,Mexican,11th,Widowed,Q4
3669,Female,White,Graduate,Never,Q2
3670,Male,White,9th,Widowed,Q2
3671,Male,Hispanic,Graduate,Never,Q2
3672,Male,Black,9th,Married,Q1
3673,Female,Black,Graduate,Married,Q4
3674,Female,White,11th,Divorced,Q1
3675,Male,White,11th,Divorced,Q2
3676,Female,White,9th,Divorced,Q4
3677,Male,Mexican,Graduate,Married,Q2
3678,Female,Other,11th,Married,Q4
3679,Female,White,Graduate,Never,Q4
3680,Male,Mexican,Graduate,Never,Q3
3681,Male,Hispanic,Graduate,Divorced,Q4
3682,Female,Black,9th,Widowed,Q3
3683,Female,White,College,Married,Q3
3684,Male,Other,Graduate,Married,Q4
3685,Female,White,9th,Never,Q1
3686,Female,Hispanic,9th,Married,Q1
3687,Female,Hispanic,11th,Married,Q2
3688,Male,White,11th,Married,Q4
3689,Female,White,Graduate,Married,Q4
3690,Female,Mexican,Graduate,Married,Q4
3691,Male,Other,9th,Never,Q4
3692,Male,Hispanic,Graduate,Parther,Q3
3693,Male,White,HighSchool,Married,Q3
3694,Male,White,Graduate,Widowed,Q1
3695,Male,Black,Graduate,Married,Q4
3696,Female,White,9th,Never,Q1
3697,Female,Mexican,HighSchool,Divorced,Q3
3698,Female,Hispanic,Graduate,Never,Q1
3699,Female,Other,HighSchool,Married,Q4
3700,Male,Other,HighSchool,Never,Q4
3701,Female,Mexican,9th,Divorced,Q3
3702,Female,White,9th,Married,Q4
3703,Male,Hispanic,11th,Parther,Q3
3704,Male,White,11th,Married,Q4
3705,Male,Black,HighSchool,Separated,Q3
3706,Male,Hispanic,11th,Married,Q2
3707,Female,Other,HighSchool,Widowed,Q1
3708,Female,Mexican,11th,Parther,Q2
3709,Female,Mexican,11th,Married,Q2
3710,Female,Mexican,HighSchool,Divorced,Q1
3711,Female,White,Graduate,Married,Q3
3712,Female,White,Graduate,Never,Q4
3713,Male,White,9th,Never,Q4
3714,Male,Black,College,Widowed,Q3
3715,Female,Mexican,HighSchool,Parther,Q2
3716,Female,Black,9th,Married,Q4
3717,Male,Hispanic,9th,Divorced,Q3
3718,Male,Other,11th,Widowed,Q1
3719,Female,White,Graduate,Married,Q1
3720,Female,White,11th,Divorced,Q2
3721,Male,Hispanic,Graduate,Parther,Q3
3722,Female,Mexican,College,Married,Q3
3723,Female,Mexican,11th,Widowed,Q3
3724,Female,Mexican,11th,Parther,Q4
3725,Female,White,11th,Separated,Q3
3726,Male,Other,HighSchool,Married,Q2
3727,Male,Hispanic,Graduate,Never,Q4
3728,Male,White,College,Married,Q4
3729,Female,Other,College,Divorced,Q2
3730,Female,White,HighSchool,Divorced,Q3
3731,Female,Black,Graduate,Never,Q1
3732,Male,White,9th,Separated,Q4
3733,Male,Hispanic,Graduate,Married,Q3
3734,Male,White,11th,Parther,Q3
3735,Male,Black,HighSchool,Married,Q1
3736,Male,Black,College,Married,Q3
3737,Male,Mexican,HighSchool,Divorced,Q1
3738,Male,Black,HighSchool,Parther,Q1
3739,Male,Mexican,Graduate,Divorced,Q1
3740,Female,Mexican,HighSchool,Widowed,Q3
3741,Female,Hispanic,9th,Divorced,Q3
3742,Female,Other,College,Never,Q1
3743,Male,Other,11th,Married,Q4
3744,Male,White,11th,Widowed,Q2
3745,Female,Black,11th,Married,Q3
3746,Female,Black,9th,Widowed,Q1
3747,Female,Other,9th,Parther,Q1
3748,Male,Mexican,College,Married,Q4
3749,Female,Mexican,College,Separated,Q2
3750,Female,Black,11th,Parther,Q3
3751,Female,Hispanic,9th,Divorced,Q2
3752,Female,Mexican,11th,Married,Q2
3753,Female,Mexican,9th,Parther,Q4
3754,Male,Hispanic,HighSchool,Parther,Q3
3755,Male,Hispanic,HighSchool,Parther,Q1
3756,Female,Other,9th,Parther,Q4
3757,Female,White,Graduate,Separated,Q3
3758,Female,White,HighSchool,Married,Q2
3759,Female,White,11th,Married,Q1
3760,Male,Hispanic,HighSchool,Widowed,Q1
3761,Female,Hispanic,Graduate,Never,Q1
3762,Male,Black,Graduate,Married,Q2
3763,Female,Other,9th,Divorced,Q3
3764,Female,White,11th,Married,Q1
3765,Male,Other,9th,Widowed,Q2
3766,Female,Black,9th,Widowed,Q1
3767,Male,Black,HighSchool,Divorced,Q4
3768,Female,Mexican,HighSchool,Never,Q4
3769,Male,Black,9th,Married,Q2
3770,Male,Hispanic,Graduate,Widowed,Q4
3771,Male,Other,9th,Never,Q3
3772,Male,Black,College,Married,Q1
3773,Male,Other,HighSchool,Never,Q3
3774,Male,Other,Graduate,Divorced,Q1
3775,Male,White,9th,Divorced,Q4
3776,Female,Black,Graduate,Separated,Q4
3777,Male,White,11th,Never,Q3
3778,Female,Other,11th,Never,Q2
3779,Male,Mexican,9th,Married,Q1
3780,Female,Other,HighSchool,Never,Q3
3781,Male,Mexican,11th,Married,Q1
3782,Male,White,Graduate,Divorced,Q1
3783,Male,Mexican,Graduate,Widowed,Q1
3784,Male,Hispanic,Graduate,Married,Q2
3785,Female,White,HighSchool,Divorced,Q4
3786,Male,Other,Graduate,Never,Q1
3787,Female,Other,College,Parther,Q3
3788,Female,White,11th,Never,Q3
3789,Female,Other,HighSchool,Widowed,Q2
3790,Male,White,HighSchool,Married,Q3
3791,Female,Black,Graduate,Widowed,Q3
3792,Female,Black,HighSchool,Parther,Q2
3793,Female,Hispanic,HighSchool,Widowed,Q2
3794,Female,Mexican,HighSchool,Married,Q4
3795,Female,White,11th,Married,Q2
3796,Female,Other,9th,Widowed,Q4
3797,Male,White,HighSchool,Married,Q4
3798,Male,Mexican,Graduate,Widowed,Q4
3799,Female,Hispanic,11th,Never,Q1
3800,Female,Other,9th,Married,Q3
3801,Male,White,Graduate,Divorced,Q3
3802,Male,Mexican,11th,Married,Q4
3803,Female,Black,Graduate,Widowed,Q2
3804,Male,Mexican,HighSchool,Never,Q1
3805,Male,Other,HighSchool,Divorced,Q2
3806,Female,Other,Graduate,Married,Q2
3807,Male,Other,Graduate,Divorced,Q4
3808,Male,Other,Graduate,Widowed,Q1
3809,Female,Black,HighSchool,Married,Q1
3810,Male,Hispanic,HighSchool,Parther,Q1
3811,Male,Hispanic,Graduate,Parther,Q2
3812,Male,Mexican,College,Married,Q4
3813,Female,Other,HighSchool,Parther,Q3
3814,Female,White,11th,Married,Q3
3815,Female,Other,HighSchool,Separated,Q4
3816,Male,White,11th,Widowed,Q1
3817,Male,Mexican,College,Married,Q3
3818,Female,Black,11th,Widowed,Q2
3819,Female,Other,11th,Married,Q2
3820,Female,Other,College,Parther,Q3
3821,Female,Other,11th,Married,Q2
3822,Female,White,11th,Never,Q1
3823,Male,Mexican,9th,Never,Q3
3824,Female,Mexican,9th,Married,Q4
3825,Male,White,9th,Divorced,Q3
3826,Male,Mexican,College,Widowed,Q1
3827,Female,Black,HighSchool,Married,Q3
3828,Male,White,9th,Parther,Q3
3829,Male,Mexican,HighSchool,Separated,Q2
3830,Female,White,11th,Divorced,Q3
3831,Male,Mexican,Graduate,Parther,Q2
3832,Male,White,HighSchool,Never,Q3
3833,Female,Black,11th,Never,Q1
3834,Female,Other,HighSchool,Never,Q3
3835,Male,Other,9th,Never,Q2
3836,Male,Black,Graduate,Married,Q3
3837,Female,Black,9th,Widowed,Q3
3838,Female,White,9th,Never,Q3
3839,Female,Other,Graduate,Widowed,Q2
3840,Female,White,Graduate,Married,Q2
3841,Male,Other,9th,Married,Q1
3842,Female,White,HighSchool,Never,Q3
3843,Male,Mexican,College,Married,Q2
3844,Male,Other,Graduate,Parther,Q3
3845,Male,White,9th,Married,Q3
3846,Male,Other,9th,Married,Q4
3847,Male,Black,11th,Parther,Q2
3848,Male,Black,11th,Never,Q3
3849,Male,Black,9th,Divorced,Q1
3850,Male,Black,9th,Never,Q4
3851,Female,Black,11th,Never,Q2
3852,Male,Black,11th,Widowed,Q3
3853,Female,Hispanic,11th,Divorced,Q4
3854,Male,Hispanic,11th,Divorced,Q4
3855,Male,White,HighSchool,Divorced,Q3
3856,Female,Black,11th,Married,Q2
3857,Female,Hispanic,11th,Married,Q2
3858,Female,Mexican,Graduate,Married,Q2
3859,Male,Mexican,9th,Divorced,Q4
3860,Female,Black,11th,Widowed,Q4
3861,Female,Mexican,HighSchool,Divorced,Q1
3862,Male,Other,HighSchool,Widowed,Q3
3863,Male,Black,11th,Separated,Q3
3864,Female,White,Graduate,Parther,Q4
3865,Male,Other,HighSchool,Widowed,Q1
3866,Female,Black,11th,Widowed,Q2
3867,Male,Hispanic,College,Parther,Q3
3868,Male,Mexican,HighSchool,Separated,Q2
3869,Female,White,Graduate,Separated,Q1
3870,Female,Mexican,11th,Married,Q4
3871,Female,Mexican,11th,Married,Q3
3872,Male,Mexican,9th,Parther,Q2
3873,Female,White,College,Parther,Q3
3874,Female,Black,HighSchool,Married,Q3
3875,Female,Hispanic,HighSchool,Divorced,Q4
3876,Male,Other,Graduate,Divorced,Q3
3877,Female,White,9th,Widowed,Q4
3878,Female,Other,Graduate,Parther,Q2
3879,Female,White,11th,Separated,Q2
3880,Male,Other,Graduate,Married,Q4
3881,Male,Mexican,College,Divorced,Q3
3882,Male,Other,9th,Separated,Q3
3883,Female,Hispanic,9th,Parther,Q1
3884,Female,Hispanic,9th,Never,Q2
3885,Female,Black,HighSchool,Married,Q4
3886,Male,Other,HighSchool,Married,Q1
3887,Male,Other,9th,Divorced,Q4
3888,Male,Mexican,College,Separated,Q2
3889,Male,White,Graduate,Married,Q2
3890,Male,Mexican,11th,Widowed,Q2
3891,Male,White,HighSchool,Parther,Q3
3892,Male,Hispanic,11th,Divorced,Q1
3893,Female,Black,HighSchool,Never,Q2
3894,Male,Other,Graduate,Married,Q3
3895,Male,Hispanic,9th,Married,Q2
3896,Male,Hispanic,HighSchool,Married,Q2
3897,Male,Black,11th,Parther,Q3
3898,Female,Mexican,Graduate,Married,Q2
3899,Male,Hispanic,Graduate,Married,Q3
3900,Female,Hispanic,College,Never,Q2
3901,Male,Black,Graduate,Divorced,Q1
3902,Male,White,11th,Widowed,Q3
3903,Female,Black,11th,Parther,Q4
3904,Male,Mexican,11th,Married,Q3
3905,Male,Mexican,Graduate,Married,Q3
3906,Male,Hispanic,HighSchool,Never,Q3
3907,Female,Hispanic,Graduate,Never,Q2
3908,Female,White,9th,Separated,Q2
3909,Male,Mexican,9th,Married,Q1
3910,Female,White,11th,Parther,Q3
3911,Male,Mexican,HighSchool,Parther,Q1
3912,Male,Other,9th,Parther,Q2
3913,Female,Hispanic,Graduate,Divorced,Q4
3914,Male,Hispanic,9th,Separated,Q4
3915,Male,Hispanic,Graduate,Married,Q2
3916,Female,Mexican,Graduate,Married,Q1
3917,Male,Black,Graduate,Married,Q2
3918,Male,Mexican,Graduate,Never,Q4
3919,Female,White,HighSchool,Married,Q3
3920,Male,Black,9th,Married,Q4
3921,Male,Mexican,Graduate,Married,Q4
3922,Male,Other,Graduate,Never,Q3
3923,Male,Black,11th,Never,Q1
3924,Female,White,11th,Widowed,Q3
3925,Male,Black,11th,Married,Q1
3926,Female,White,HighSchool,Divorced,Q4
3927,Male,White,HighSchool,Parther,Q3
3928,Female,Black,Graduate,Never,Q3
3929,Male,Other,HighSchool,Divorced,Q4
3930,Male,Black,Graduate,Parther,Q3
3931,Male,Black,HighSchool,Married,Q3
3932,Female,Mexican,HighSchool,Separated,Q1
3933,Female,White,9th,Widowed,Q2
3934,Female,Hispanic,College,Divorced,Q2
3935,Female,Hispanic,HighSchool,Married,Q4
3936,Male,White,Graduate,Married,Q2
3937,Female,Hispanic,Graduate,Parther,Q2
3938,Male,White,HighSchool,Divorced,Q3
3939,Male,Black,Graduate,Widowed,Q3
3940,Female,Hispanic,HighSchool,Widowed,Q2
3941,Male,Mexican,Graduate,Parther,Q4
3942,Female,Other,College,Parther,Q3
3943,Female,White,Graduate,Married,Q2
3944,Female,Other,College,Never,Q2
3945,Female,White,HighSchool,Married,Q4
3946,Female,Black,HighSchool,Parther,Q3
