,gen,race,edu,mar,qm
3396,Female,Mexican,HighSchool,Married,Q2
3397,Female,Hispanic,HighSchool,Divorced,Q1
3398,Male,Hispanic,11th,Married,Q2
3399,Male,White,College,Married,Q3
3400,Female,Mexican,College,Married,Q3
3401,Male,Black,Graduate,Married,Q2
3402,Male,Mexican,Graduate,Married,Q2
3403,Male,Black,HighSchool,Parther,Q4
3404,Male,Mexican,HighSchool,Married,Q3
3405,Female,White,College,Married,Q3
3406,Female,White,College,Widowed,Q1
3407,Female,Mexican,College,Married,Q3
3408,Female,Hispanic,11th,Never,Q2
3409,Female,Hispanic,Graduate,Married,Q1
3410,Female,White,11th,Divorced,Q1
3411,Female,Mexican,HighSchool,Never,Q3
3412,Male,Other,11th,Married,Q1
3413,Female,White,HighSchool,Married,Q2
3414,Female,White,HighSchool,Married,Q2
3415,Female,White,9th,Separated,Q1
3416,Male,Black,Graduate,Never,Q3
3417,Male,Black,9th,Parther,Q4
3418,Female,Mexican,HighSchool,Separated,Q3
3419,Male,Black,College,Parther,Q4
3420,Female,Other,Graduate,Married,Q4
3421,Female,Hispanic,Graduate,Parther,Q2
3422,Female,Black,9th,Married,Q1
3423,Male,Mexican,Graduate,Married,Q2
3424,Female,Hispanic,Graduate,Never,Q4
3425,Female,Hispanic,College,Separated,Q4
3426,Male,White,Graduate,Married,Q3
3427,Female,Mexican,9th,Separated,Q2
3428,Male,Other,Graduate,Widowed,Q3
3429,Female,Black,Graduate,Never,Q1
3430,Male,Black,Graduate,Married,Q1
3431,Female,White,HighSchool,Separated,Q2
3432,Female,Black,HighSchool,Never,Q1
3433,Female,Mexican,11th,Divorced,Q2
3434,Male,Mexican,9th,Married,Q2
3435,Male,White,HighSchool,Parther,Q4
3436,Male,White,9th,Separated,Q3
3437,Female,Black,Graduate,Married,Q3
3438,Male,White,11th,Never,Q4
3439,Male,White,College,Parther,Q4
3440,Female,Other,College,Separated,Q2
3441,Male,Black,HighSchool,Separated,Q2
3442,Female,Other,Graduate,Married,Q3
3443,Female,Black,College,Separated,Q3
3444,Female,White,Graduate,Married,Q3
3445,Male,Black,9th,Separated,Q1
3446,Female,Mexican,HighSchool,Parther,Q4
3447,Female,White,HighSchool,Married,Q1
3448,Female,White,Graduate,Married,Q1
3449,Male,Black,Graduate,Never,Q4
3450,Female,Other,HighSchool,Divorced,Q3
3451,Male,Black,College,Never,Q1
3452,Female,Other,Graduate,Married,Q4
3453,Female,Black,HighSchool,Married,Q4
3454,Male,Other,Graduate,Never,Q2
3455,Male,White,College,Married,Q3
3456,Female,Black,Graduate,Divorced,Q4
3457,Male,White,Graduate,Married,Q4
3458,Male,Other,HighSchool,Married,Q2
3459,Female,White,College,Married,Q3
3460,Male,Hispanic,Graduate,Married,Q3
3461,Female,Other,HighSchool,Divorced,Q4
3462,Male,White,College,Married,Q2
3463,Female,Black,HighSchool,Parther,Q3
3464,Male,Hispanic,Graduate,Never,Q1
3465,Male,Black,Graduate,Married,Q4
3466,Female,Black,11th,Parther,Q2
3467,Male,White,HighSchool,Married,Q1
3468,Female,Mexican,11th,Parther,Q4
3469,Female,Hispanic,Graduate,Divorced,Q1
3470,Male,Black,HighSchool,Never,Q4
3471,Male,White,College,Never,Q1
3472,Male,Hispanic,HighSchool,Married,Q3
3473,Female,White,9th,Widowed,Q1
3474,Male,Black,11th,Never,Q4
3475,Female,Black,Graduate,Separated,Q1
3476,Male,Hispanic,HighSchool,Divorced,Q1
3477,Male,White,Graduate,Never,Q4
3478,Male,White,11th,Married,Q4
3479,Male,Mexican,11th,Never,Q4
3480,Male,Other,Graduate,Married,Q1
3481,Male,Mexican,Graduate,Married,Q1
3482,Male,White,11th,Divorced,Q1
3483,Male,White,College,Married,Q4
3484,Female,White,College,Separated,Q4
3485,Female,Black,College,Parther,Q4
3486,Male,Hispanic,9th,Never,Q3
3487,Male,Mexican,9th,Never,Q2
3488,Female,White,College,Married,Q2
3489,Female,Mexican,11th,Married,Q4
3490,Male,Other,Graduate,Never,Q3
3491,Female,White,HighSchool,Divorced,Q3
3492,Female,Other,College,Married,Q1
3493,Female,White,College,Parther,Q3
3494,Male,White,College,Married,Q3
3495,Male,Mexican,9th,Married,Q1
3496,Male,Hispanic,College,Never,Q1
3497,Male,Black,Graduate,Married,Q3
3498,Male,White,Graduate,Married,Q2
3499,Female,Mexican,11th,Married,Q1
3500,Female,Black,9th,Widowed,Q3
3501,Male,Mexican,9th,Married,Q2
3502,Female,Mexican,HighSchool,Separated,Q2
3503,Female,Black,9th,Married,Q1
3504,Female,Mexican,9th,Separated,Q1
3505,Male,White,College,Divorced,Q2
3506,Male,Hispanic,College,Never,Q4
3507,Male,Mexican,9th,Married,Q1
3508,Female,Black,College,Married,Q1
3509,Female,White,HighSchool,Separated,Q1
3510,Female,Mexican,HighSchool,Married,Q2
3511,Male,Hispanic,College,Married,Q3
3512,Female,Hispanic,9th,Widowed,Q1
3513,Male,Black,Graduate,Married,Q1
3514,Female,White,HighSchool,Married,Q2
3515,Male,Black,9th,Never,Q2
3516,Female,Other,Graduate,Parther,Q4
3517,Male,Mexican,9th,Widowed,Q1
3518,Male,White,Graduate,Married,Q3
3519,Male,White,College,Never,Q2
3520,Female,Hispanic,HighSchool,Separated,Q2
3521,Female,White,College,Married,Q2
3522,Male,White,Graduate,Married,Q1
3523,Female,Other,HighSchool,Widowed,Q4
3524,Male,White,College,Widowed,Q4
3525,Female,Other,11th,Married,Q1
3526,Female,White,HighSchool,Widowed,Q4
3527,Male,Mexican,HighSchool,Married,Q1
3528,Male,Hispanic,HighSchool,Never,Q3
3529,Male,White,College,Married,Q1
3530,Male,White,College,Never,Q1
3531,Male,Mexican,College,Separated,Q2
3532,Female,Other,9th,Married,Q2
3533,Female,White,Graduate,Never,Q2
3534,Female,White,College,Widowed,Q1
3535,Female,Other,HighSchool,Separated,Q3
3536,Male,White,College,Parther,Q3
3537,Female,White,9th,Divorced,Q2
3538,Male,Black,College,Married,Q1
3539,Male,White,College,Parther,Q3
3540,Female,Black,College,Married,Q2
3541,Female,Black,HighSchool,Divorced,Q2
3542,Male,Black,Graduate,Married,Q2
3543,Female,Mexican,9th,Married,Q2
3544,Male,Black,College,Never,Q3
3545,Male,Hispanic,College,Separated,Q3
3546,Male,Mexican,HighSchool,Married,Q3
3547,Male,White,HighSchool,Widowed,Q4
3548,Male,White,Graduate,Divorced,Q4
3549,Female,White,College,Divorced,Q2
3550,Male,Black,Graduate,Divorced,Q3
3551,Female,Mexican,9th,Divorced,Q1
3552,Male,Mexican,HighSchool,Divorced,Q1
3553,Male,White,HighSchool,Married,Q4
3554,Male,Black,9th,Married,Q3
3555,Male,Black,Graduate,Widowed,Q3
3556,Male,White,HighSchool,Separated,Q1
3557,Male,Black,11th,Married,Q3
3558,Female,White,Graduate,Widowed,Q1
3559,Male,Mexican,HighSchool,Married,Q1
3560,Male,Black,Graduate,Separated,Q4
3561,Male,Hispanic,College,Separated,Q1
3562,Male,White,11th,Separated,Q3
3563,Female,Other,Graduate,Married,Q1
3564,Female,Mexican,11th,Married,Q1
3565,Male,Mexican,11th,Separated,Q1
3566,Female,Mexican,College,Separated,Q2
3567,Male,White,College,Divorced,Q2
3568,Female,Other,9th,Never,Q4
3569,Female,Black,Graduate,Separated,Q2
3570,Male,Hispanic,College,Divorced,Q2
3571,Female,Black,HighSchool,Never,Q3
3572,Female,Mexican,9th,Married,Q1
3573,Female,White,HighSchool,Divorced,Q2
3574,Female,White,9th,Parther,Q3
3575,Male,Black,College,Never,Q1
3576,Male,Other,Graduate,Married,Q1
3577,Male,Mexican,9th,Married,Q3
3578,Female,Hispanic,9th,Widowed,Q1
3579,Female,Mexican,Graduate,Divorced,Q4
3580,Female,White,Graduate,Separated,Q3
3581,Female,Other,College,Separated,Q4
3582,Female,Other,HighSchool,Married,Q2
3583,Female,Black,9th,Widowed,Q3
3584,Female,Other,Graduate,Widowed,Q2
3585,Male,White,Graduate,Married,Q1
3586,Female,White,Graduate,Divorced,Q3
3587,Male,Mexican,11th,Parther,Q2
3588,Female,White,Graduate,Married,Q3
3589,Male,Other,College,Divorced,Q4
3590,Female,White,College,Divorced,Q4
3591,Female,Other,9th,Married,Q1
3592,Male,Other,Graduate,Married,Q3
3593,Male,White,College,Married,Q2
3594,Male,Other,9th,Married,Q1
3595,Female,Other,HighSchool,Married,Q2
3596,Female,Mexican,College,Widowed,Q2
3597,Male,Other,Graduate,Married,Q2
3598,Female,Black,College,Widowed,Q1
3599,Male,White,College,Never,Q1
3600,Female,Hispanic,9th,Married,Q1
3601,Male,White,HighSchool,Never,Q2
3602,Male,White,College,Separated,Q2
3603,Male,Other,9th,Married,Q1
3604,Male,Mexican,11th,Married,Q4
3605,Male,Black,9th,Married,Q3
3606,Female,Mexican,Graduate,Parther,Q2
3607,Female,Hispanic,HighSchool,Married,Q2
3608,Female,Black,Graduate,Married,Q1
3609,Male,Mexican,9th,Married,Q1
3610,Female,White,11th,Married,Q4
3611,Male,White,College,Never,Q2
3612,Female,White,College,Parther,Q2
3613,Male,White,College,Married,Q1
3614,Female,Other,HighSchool,Married,Q3
3615,Male,Mexican,Graduate,Married,Q1
3616,Female,Other,Graduate,Married,Q4
3617,Male,Black,College,Parther,Q4
3618,Female,White,HighSchool,Widowed,Q1
3619,Male,White,11th,Parther,Q1
3620,Female,Other,Graduate,Never,Q4
3621,Male,White,HighSchool,Never,Q4
3622,Male,Hispanic,Graduate,Married,Q1
3623,Male,Black,College,Separated,Q4
3624,Male,Black,HighSchool,Separated,Q4
3625,Female,Mexican,College,Parther,Q3
3626,Female,White,College,Married,Q4
3627,Female,Other,HighSchool,Separated,Q1
3628,Female,Other,HighSchool,Never,Q4
3629,Male,Hispanic,9th,Parther,Q3
3630,Female,Hispanic,11th,Widowed,Q2
3631,Male,Other,Graduate,Never,Q1
3632,Male,White,Graduate,Divorced,Q1
3633,Male,White,Graduate,Never,Q4
3634,Male,White,College,Separated,Q2
3635,Male,Mexican,11th,Married,Q4
3636,Female,Hispanic,Graduate,Married,Q2
3637,Male,Other,HighSchool,Never,Q2
3638,Female,White,College,Divorced,Q4
3639,Female,Other,9th,Married,Q3
3640,Male,Black,11th,Parther,Q4
3641,Male,Black,College,Divorced,Q3
3642,Male,White,Graduate,Married,Q1
3643,Female,Mexican,11th,Parther,Q1
3644,Male,Hispanic,College,Never,Q1
3645,Female,White,Graduate,Married,Q4
3646,Male,Other,Graduate,Never,Q2
3647,Male,White,Graduate,Never,Q1
3648,Male,Black,College,Married,Q4
3649,Female,White,Graduate,Married,Q4
3650,Female,Mexican,Graduate,Parther,Q2
3651,Male,White,College,Separated,Q3
3652,Male,Black,Graduate,Married,Q4
3653,Male,Other,11th,Parther,Q1
3654,Male,Other,9th,Married,Q2
3655,Female,Hispanic,College,Married,Q4
3656,Female,Mexican,HighSchool,Parther,Q1
3657,Female,Mexican,College,Divorced,Q4
3658,Male,Mexican,9th,Married,Q4
3659,Male,White,College,Married,Q3
3660,Female,White,College,Married,Q2
3661,Female,White,Graduate,Widowed,Q1
3662,Male,Hispanic,HighSchool,Married,Q4
3663,Female,Mexican,HighSchool,Married,Q1
3664,Male,White,Graduate,Separated,Q3
3665,Male,Mexican,College,Married,Q3
3666,Male,Hispanic,College,Married,Q4
3667,Male,White,11th,Married,Q2
3668,Female,Mexican,Graduate,Widowed,Q3
3669,Male,White,Graduate,Married,Q2
3670,Male,White,College,Widowed,Q2
3671,Male,Other,Graduate,Never,Q2
3672,Male,Other,College,Divorced,Q4
3673,Female,White,College,Married,Q4
3674,Male,Other,College,Never,Q2
3675,Male,White,HighSchool,Separated,Q2
3676,Female,Mexican,9th,Divorced,Q4
3677,Female,Mexican,11th,Married,Q1
3678,Male,Other,Graduate,Married,Q1
3679,Female,White,Graduate,Married,Q4
3680,Male,White,Graduate,Married,Q2
3681,Male,Hispanic,College,Married,Q1
3682,Female,Mexican,9th,Separated,Q3
3683,Female,White,College,Widowed,Q3
3684,Female,Black,College,Married,Q4
3685,Male,Mexican,9th,Never,Q4
3686,Male,Hispanic,9th,Never,Q1
3687,Female,Mexican,11th,Married,Q4
3688,Male,White,9th,Divorced,Q1
3689,Male,White,Graduate,Never,Q4
3690,Male,White,College,Married,Q4
3691,Male,Other,9th,Married,Q4
3692,Male,Hispanic,9th,Married,Q4
3693,Male,Black,Graduate,Married,Q2
3694,Male,White,Graduate,Married,Q1
3695,Female,White,College,Never,Q4
3696,Female,Mexican,Graduate,Married,Q1
3697,Female,Mexican,HighSchool,Divorced,Q4
3698,Male,Other,Graduate,Never,Q3
3699,Male,Hispanic,HighSchool,Married,Q1
3700,Male,Black,College,Never,Q4
3701,Female,White,College,Divorced,Q3
3702,Male,White,College,Married,Q1
3703,Male,Other,11th,Separated,Q3
3704,Female,Mexican,11th,Parther,Q1
3705,Male,Black,HighSchool,Married,Q3
3706,Male,Hispanic,HighSchool,Married,Q3
3707,Female,Hispanic,College,Separated,Q1
3708,Female,Mexican,College,Separated,Q4
3709,Female,White,Graduate,Married,Q2
3710,Male,Other,HighSchool,Divorced,Q1
3711,Female,White,9th,Married,Q3
3712,Male,White,College,Married,Q3
3713,Male,White,Graduate,Married,Q4
3714,Female,Black,Graduate,Never,Q4
3715,Male,Mexican,9th,Married,Q1
3716,Female,White,11th,Separated,Q4
3717,Male,Other,11th,Married,Q3
3718,Male,Other,11th,Divorced,Q4
3719,Male,Black,11th,Married,Q1
3720,Female,Black,HighSchool,Divorced,Q2
3721,Male,White,Graduate,Parther,Q3
3722,Female,White,College,Married,Q4
3723,Female,Other,11th,Never,Q1
3724,Female,Mexican,HighSchool,Married,Q2
3725,Female,White,11th,Separated,Q2
3726,Female,Other,Graduate,Married,Q2
3727,Male,Hispanic,9th,Married,Q1
3728,Male,White,11th,Parther,Q4
3729,Female,Black,College,Parther,Q1
3730,Male,White,Graduate,Married,Q1
3731,Female,Black,College,Widowed,Q1
3732,Female,White,9th,Never,Q2
3733,Female,White,HighSchool,Married,Q1
3734,Male,White,College,Separated,Q2
3735,Male,Mexican,9th,Married,Q2
3736,Male,Hispanic,College,Married,Q3
3737,Male,Mexican,College,Parther,Q1
3738,Male,Black,Graduate,Married,Q3
3739,Male,Other,HighSchool,Married,Q1
3740,Female,White,9th,Separated,Q1
3741,Female,Hispanic,9th,Married,Q3
3742,Female,Black,9th,Never,Q1
3743,Male,White,9th,Married,Q4
3744,Female,Mexican,College,Widowed,Q2
3745,Female,White,HighSchool,Married,Q3
3746,Female,White,HighSchool,Widowed,Q1
3747,Female,Mexican,HighSchool,Married,Q1
3748,Female,White,College,Married,Q4
3749,Female,White,Graduate,Married,Q2
3750,Female,Mexican,Graduate,Married,Q2
3751,Male,Other,College,Separated,Q2
3752,Male,Other,College,Married,Q2
3753,Female,Mexican,9th,Married,Q4
3754,Male,Black,College,Widowed,Q3
3755,Male,Hispanic,HighSchool,Parther,Q4
3756,Female,Mexican,9th,Parther,Q4
3757,Female,White,Graduate,Parther,Q3
3758,Female,White,Graduate,Married,Q2
3759,Female,Other,Graduate,Divorced,Q1
3760,Male,White,HighSchool,Never,Q1
3761,Female,Mexican,HighSchool,Separated,Q3
3762,Male,Black,Graduate,Separated,Q2
3763,Female,Black,Graduate,Married,Q2
3764,Male,White,Graduate,Never,Q4
3765,Male,Mexican,HighSchool,Married,Q4
3766,Female,Black,Graduate,Married,Q2
3767,Male,Black,9th,Parther,Q4
3768,Female,Black,9th,Never,Q1
3769,Male,Black,HighSchool,Married,Q2
3770,Male,Other,Graduate,Married,Q2
3771,Male,Other,Graduate,Never,Q3
3772,Male,White,College,Married,Q4
3773,Male,Other,HighSchool,Never,Q3
3774,Male,White,Graduate,Divorced,Q2
3775,Male,White,9th,Divorced,Q1
3776,Female,Black,HighSchool,Never,Q4
3777,Male,White,Graduate,Never,Q1
3778,Female,Other,Graduate,Married,Q1
3779,Male,Mexican,HighSchool,Never,Q2
3780,Male,White,HighSchool,Never,Q3
3781,Male,Mexican,HighSchool,Married,Q1
3782,Male,White,HighSchool,Divorced,Q2
3783,Male,White,Graduate,Married,Q2
3784,Male,Other,9th,Married,Q2
3785,Male,White,HighSchool,Divorced,Q1
3786,Female,Black,HighSchool,Married,Q1
3787,Female,Other,Graduate,Never,Q3
3788,Female,Mexican,College,Never,Q3
3789,Female,Hispanic,College,Married,Q2
3790,Male,Black,College,Married,Q1
3791,Female,Black,College,Separated,Q1
3792,Female,White,11th,Widowed,Q2
3793,Male,Mexican,11th,Married,Q3
3794,Female,Hispanic,HighSchool,Parther,Q4
3795,Male,Other,College,Married,Q2
3796,Female,Other,Graduate,Married,Q4
3797,Male,Other,Graduate,Married,Q3
3798,Male,Mexican,9th,Married,Q4
3799,Female,Hispanic,9th,Never,Q1
3800,Female,White,College,Never,Q2
3801,Female,Hispanic,Graduate,Divorced,Q3
3802,Male,Other,11th,Married,Q4
3803,Female,Black,College,Widowed,Q2
3804,Female,White,College,Never,Q2
3805,Male,White,HighSchool,Divorced,Q1
3806,Female,White,HighSchool,Married,Q3
3807,Male,Other,HighSchool,Married,Q3
3808,Male,Hispanic,Graduate,Never,Q4
3809,Female,White,9th,Parther,Q4
3810,Male,Other,HighSchool,Married,Q1
3811,Male,Other,11th,Married,Q1
3812,Female,Mexican,College,Married,Q1
3813,Female,Hispanic,HighSchool,Parther,Q4
3814,Male,Mexican,9th,Married,Q3
3815,Male,Mexican,HighSchool,Never,Q4
3816,Male,Mexican,HighSchool,Married,Q1
3817,Male,White,College,Separated,Q3
3818,Female,Black,Graduate,Divorced,Q2
3819,Male,Hispanic,11th,Married,Q2
3820,Female,Other,College,Married,Q3
3821,Female,Other,11th,Separated,Q2
3822,Female,Black,11th,Never,Q1
3823,Female,Black,HighSchool,Never,Q3
3824,Male,Hispanic,9th,Parther,Q4
3825,Male,Black,9th,Married,Q4
3826,Male,White,11th,Divorced,Q1
3827,Female,White,9th,Widowed,Q1
3828,Male,White,9th,Never,Q3
3829,Female,Mexican,HighSchool,Divorced,Q4
3830,Female,Other,College,Married,Q2
3831,Male,Black,HighSchool,Parther,Q4
3832,Female,White,HighSchool,Never,Q1
3833,Male,Black,College,Parther,Q1
3834,Female,Black,Graduate,Married,Q3
3835,Male,Other,Graduate,Separated,Q2
3836,Male,Mexican,9th,Separated,Q1
3837,Female,White,College,Married,Q3
3838,Female,Black,11th,Never,Q2
3839,Female,White,College,Widowed,Q4
3840,Female,Black,College,Married,Q1
3841,Male,Other,Graduate,Parther,Q4
3842,Female,White,Graduate,Never,Q3
3843,Male,Mexican,College,Separated,Q4
3844,Male,White,HighSchool,Parther,Q3
3845,Male,Mexican,HighSchool,Married,Q3
3846,Male,White,Graduate,Married,Q4
3847,Male,Black,11th,Parther,Q2
3848,Male,Black,College,Never,Q4
3849,Male,Black,11th,Never,Q2
3850,Male,Other,College,Parther,Q4
3851,Female,Black,Graduate,Married,Q4
3852,Male,Other,HighSchool,Separated,Q3
3853,Male,Other,11th,Divorced,Q3
3854,Male,Hispanic,HighSchool,Married,Q4
3855,Female,Black,Graduate,Divorced,Q3
3856,Male,Mexican,11th,Married,Q2
3857,Female,White,11th,Separated,Q2
3858,Male,White,Graduate,Separated,Q2
3859,Male,White,HighSchool,Married,Q4
3860,Female,White,Graduate,Married,Q3
3861,Female,Hispanic,HighSchool,Divorced,Q1
3862,Male,Other,Graduate,Separated,Q3
3863,Female,White,Graduate,Never,Q1
3864,Female,White,College,Parther,Q4
3865,Male,Mexican,Graduate,Married,Q2
3866,Female,Black,College,Widowed,Q2
3867,Male,Black,College,Parther,Q3
3868,Male,Other,HighSchool,Parther,Q2
3869,Female,White,College,Married,Q2
3870,Female,Other,Graduate,Married,Q4
3871,Female,White,HighSchool,Married,Q1
3872,Male,Mexican,College,Married,Q2
3873,Female,White,HighSchool,Widowed,Q3
3874,Female,Hispanic,Graduate,Married,Q3
3875,Male,Black,HighSchool,Married,Q4
3876,Male,White,Graduate,Divorced,Q4
3877,Female,Black,9th,Widowed,Q1
3878,Male,Hispanic,Graduate,Parther,Q4
3879,Female,Black,Graduate,Never,Q2
3880,Male,Hispanic,HighSchool,Married,Q4
3881,Female,White,HighSchool,Divorced,Q3
3882,Male,Mexican,Graduate,Married,Q3
3883,Male,Other,9th,Separated,Q4
3884,Female,White,9th,Divorced,Q1
3885,Female,Hispanic,College,Married,Q3
3886,Male,Hispanic,HighSchool,Married,Q3
3887,Male,White,9th,Married,Q2
3888,Female,Mexican,College,Never,Q2
3889,Male,White,Graduate,Married,Q1
3890,Female,Other,9th,Married,Q2
3891,Female,White,HighSchool,Married,Q3
3892,Female,Hispanic,College,Never,Q1
3893,Male,Hispanic,Graduate,Never,Q1
3894,Female,Black,Graduate,Married,Q3
3895,Male,Hispanic,9th,Married,Q1
3896,Male,Mexican,Graduate,Separated,Q4
3897,Male,Black,HighSchool,Parther,Q2
3898,Male,White,College,Married,Q4
3899,Male,White,Graduate,Married,Q3
3900,Female,Hispanic,College,Married,Q2
3901,Female,White,Graduate,Married,Q2
3902,Female,White,College,Widowed,Q1
3903,Female,Other,9th,Married,Q1
3904,Male,Mexican,11th,Married,Q3
3905,Male,White,Graduate,Separated,Q3
3906,Male,Hispanic,Graduate,Never,Q3
3907,Male,Other,HighSchool,Married,Q2
3908,Male,Mexican,11th,Parther,Q1
3909,Male,White,9th,Married,Q1
3910,Female,White,College,Married,Q3
3911,Female,Other,HighSchool,Married,Q1
3912,Male,Hispanic,College,Parther,Q4
3913,Male,Black,College,Separated,Q1
3914,Female,Black,Graduate,Separated,Q1
3915,Male,Other,Graduate,Married,Q2
3916,Female,Mexican,Graduate,Married,Q3
3917,Male,Black,College,Separated,Q4
3918,Male,White,Graduate,Never,Q1
3919,Male,Black,College,Married,Q4
3920,Male,Hispanic,HighSchool,Married,Q4
3921,Male,Mexican,HighSchool,Married,Q4
3922,Female,Mexican,College,Never,Q3
3923,Male,Black,Graduate,Never,Q1
3924,Female,Black,11th,Married,Q3
3925,Female,Mexican,9th,Married,Q1
3926,Male,White,HighSchool,Divorced,Q2
3927,Male,White,HighSchool,Parther,Q4
3928,Male,Black,HighSchool,Never,Q3
3929,Male,Hispanic,Graduate,Separated,Q1
3930,Male,Black,College,Separated,Q3
3931,Female,Mexican,Graduate,Married,Q1
3932,Female,Hispanic,Graduate,Married,Q1
3933,Female,White,Graduate,Widowed,Q2
3934,Female,Other,11th,Divorced,Q1
3935,Male,Hispanic,College,Married,Q3
3936,Male,White,College,Separated,Q2
3937,Male,Black,College,Married,Q3
3938,Male,White,Graduate,Never,Q2
3939,Female,Black,Graduate,Married,Q3
3940,Female,White,Graduate,Married,Q2
3941,Male,White,HighSchool,Separated,Q4
3942,Male,Other,Graduate,Never,Q3
3943,Female,White,College,Married,Q4
3944,Male,Black,9th,Never,Q1
3945,Male,Black,HighSchool,Separated,Q3
3946,Female,Black,Graduate,Separated,Q1
3947,Male,Mexican,9th,Married,Q2
3948,Female,Mexican,College,Separated,Q3
3949,Female,Hispanic,Graduate,Divorced,Q1
3950,Male,White,9th,Divorced,Q1
3951,Male,Black,11th,Never,Q4
3952,Female,White,11th,Never,Q1
3953,Female,White,HighSchool,Widowed,Q3
3954,Female,Mexican,11th,Parther,Q3
3955,Female,Black,College,Never,Q4
3956,Female,White,College,Never,Q3
3957,Male,White,College,Separated,Q4
3958,Female,Black,Graduate,Parther,Q4
3959,Female,Other,9th,Divorced,Q2
3960,Male,Hispanic,Graduate,Never,Q1
3961,Female,Mexican,College,Married,Q2
3962,Male,Other,Graduate,Married,Q4
3963,Male,White,HighSchool,Never,Q4
3964,Male,Other,Graduate,Married,Q4
3965,Male,Black,11th,Divorced,Q1
3966,Male,White,HighSchool,Never,Q3
3967,Male,White,College,Married,Q3
3968,Male,Black,HighSchool,Divorced,Q1
3969,Female,Mexican,College,Divorced,Q2
3970,Female,Mexican,11th,Married,Q4
3971,Female,White,College,Married,Q4
3972,Female,Other,Graduate,Married,Q1
3973,Male,Other,Graduate,Never,Q2
3974,Female,Black,Graduate,Never,Q3
3975,Female,Mexican,College,Parther,Q4
3976,Female,Hispanic,9th,Never,Q1
3977,Female,Mexican,HighSchool,Never,Q2
3978,Male,White,Graduate,Separated,Q2
3979,Female,White,Graduate,Married,Q4
3980,Female,White,College,Parther,Q2
3981,Female,Mexican,11th,Separated,Q4
3982,Female,White,11th,Widowed,Q2
3983,Male,Other,College,Married,Q3
3984,Female,Black,College,Never,Q3
3985,Female,White,HighSchool,Married,Q4
3986,Male,Hispanic,Graduate,Married,Q4
3987,Male,Mexican,HighSchool,Widowed,Q4
3988,Female,Hispanic,College,Parther,Q1
3989,Female,White,HighSchool,Married,Q1
3990,Female,Mexican,HighSchool,Married,Q1
3991,Female,White,College,Never,Q3
3992,Male,Other,HighSchool,Married,Q2
3993,Female,Black,9th,Married,Q1
3994,Female,Mexican,9th,Never,Q4
3995,Female,Black,College,Never,Q3
3996,Female,White,HighSchool,Never,Q4
3997,Male,White,Graduate,Married,Q4
3998,Female,White,9th,Widowed,Q1
3999,Female,Mexican,College,Divorced,Q2
4000,Female,Mexican,College,Parther,Q4
4001,Female,White,HighSchool,Parther,Q3
4002,Female,Mexican,9th,Married,Q2
4003,Female,Black,HighSchool,Divorced,Q3
4004,Male,Black,HighSchool,Widowed,Q4
4005,Male,Hispanic,9th,Parther,Q4
4006,Male,White,HighSchool,Married,Q2
4007,Female,Other,HighSchool,Married,Q3
4008,Male,White,9th,Widowed,Q3
4009,Female,Hispanic,HighSchool,Married,Q4
4010,Female,Other,Graduate,Never,Q3
4011,Male,Other,Graduate,Married,Q3
4012,Female,Other,HighSchool,Divorced,Q2
4013,Female,Other,9th,Married,Q3
4014,Female,Black,Graduate,Separated,Q3
4015,Female,White,College,Divorced,Q3
4016,Male,Mexican,Graduate,Separated,Q4
4017,Female,Mexican,College,Parther,Q3
4018,Female,White,Graduate,Never,Q1
4019,Female,Mexican,Graduate,Divorced,Q2
4020,Female,Mexican,11th,Married,Q1
4021,Female,Black,Graduate,Never,Q4
4022,Male,Other,College,Separated,Q1
4023,Male,Hispanic,11th,Married,Q4
4024,Female,White,HighSchool,Divorced,Q1
4025,Female,Other,College,Married,Q1
4026,Female,Mexican,College,Widowed,Q2
4027,Male,White,9th,Widowed,Q1
4028,Female,Other,College,Married,Q4
4029,Male,Mexican,9th,Married,Q1
4030,Female,Other,College,Married,Q1
4031,Male,Black,Graduate,Never,Q4
4032,Female,White,11th,Married,Q2
4033,Male,Hispanic,HighSchool,Married,Q3
4034,Female,White,College,Never,Q4
4035,Male,Other,Graduate,Married,Q3
4036,Female,White,HighSchool,Widowed,Q1
4037,Male,Black,9th,Separated,Q4
4038,Female,White,College,Never,Q4
4039,Male,Other,Graduate,Separated,Q3
4040,Male,Black,College,Married,Q4
4041,Male,Other,Graduate,Married,Q2
4042,Female,Mexican,HighSchool,Married,Q1
4043,Male,Black,Graduate,Widowed,Q4
4044,Male,Black,Graduate,Never,Q4
4045,Male,Black,Graduate,Divorced,Q1
4046,Male,Black,HighSchool,Parther,Q1
4047,Male,Other,Graduate,Never,Q4
4048,Female,White,Graduate,Widowed,Q3
4049,Female,Other,HighSchool,Married,Q1
4050,Female,Hispanic,Graduate,Never,Q3
4051,Female,Hispanic,College,Married,Q3
4052,Female,Black,11th,Married,Q1
4053,Male,Hispanic,Graduate,Divorced,Q2
4054,Female,Mexican,Graduate,Married,Q1
4055,Female,Mexican,College,Parther,Q3
4056,Male,White,College,Married,Q4
4057,Male,White,College,Married,Q3
4058,Female,Black,College,Never,Q4
4059,Male,Other,College,Married,Q4
4060,Female,White,College,Separated,Q1
4061,Male,Other,HighSchool,Divorced,Q1
4062,Female,Other,Graduate,Married,Q3
4063,Female,White,11th,Separated,Q4
