,gen,race,edu,mar,qm
3365,Male,White,Graduate,Separated,Q2
3366,Male,Other,HighSchool,Married,Q2
3367,Male,Black,College,Divorced,Q3
3368,Male,White,College,Separated,Q3
3369,Male,White,HighSchool,Never,Q3
3370,Male,Other,HighSchool,Married,Q3
3371,Female,Other,College,Parther,Q3
3372,Female,White,College,Married,Q1
3373,Female,Hispanic,College,Married,Q2
3374,Female,Hispanic,College,Separated,Q1
3375,Female,White,Graduate,Married,Q2
3376,Male,Hispanic,Graduate,Divorced,Q4
3377,Female,White,College,Married,Q4
3378,Female,Other,College,Married,Q2
3379,Female,Mexican,9th,Divorced,Q1
3380,Female,Hispanic,College,Widowed,Q3
3381,Male,Hispanic,College,Divorced,Q4
3382,Female,Black,HighSchool,Parther,Q4
3383,Male,Mexican,9th,Married,Q2
3384,Female,Black,College,Never,Q1
3385,Female,White,HighSchool,Widowed,Q1
3386,Male,Mexican,9th,Married,Q1
3387,Male,Other,College,Divorced,Q4
3388,Male,Mexican,College,Married,Q1
3389,Female,Black,College,Widowed,Q1
3390,Male,Hispanic,11th,Divorced,Q2
3391,Male,Black,College,Married,Q4
3392,Female,White,Graduate,Separated,Q2
3393,Female,Other,College,Married,Q4
3394,Male,White,College,Never,Q3
3395,Female,Black,College,Parther,Q2
3396,Female,Mexican,Graduate,Married,Q1
3397,Female,Other,Graduate,Divorced,Q1
3398,Female,Other,9th,Separated,Q2
3399,Male,Mexican,College,Married,Q3
3400,Female,Mexican,9th,Separated,Q2
3401,Male,Black,Graduate,Separated,Q2
3402,Male,Black,Graduate,Divorced,Q2
3403,Male,Black,HighSchool,Parther,Q4
3404,Male,Mexican,Graduate,Married,Q3
3405,Female,White,College,Married,Q2
3406,Male,White,Graduate,Separated,Q2
3407,Female,Mexican,Graduate,Married,Q4
3408,Male,Hispanic,College,Never,Q2
3409,Female,Hispanic,Graduate,Married,Q4
3410,Male,Mexican,9th,Divorced,Q2
3411,Female,Hispanic,HighSchool,Never,Q3
3412,Male,Other,College,Separated,Q3
3413,Female,White,College,Divorced,Q2
3414,Female,Mexican,HighSchool,Married,Q2
3415,Female,White,11th,Married,Q1
3416,Female,Black,Graduate,Never,Q3
3417,Male,Black,9th,Parther,Q1
3418,Male,Mexican,HighSchool,Married,Q3
3419,Male,Other,College,Married,Q1
3420,Male,Other,HighSchool,Separated,Q4
3421,Female,Other,Graduate,Divorced,Q2
3422,Male,Black,Graduate,Married,Q1
3423,Male,Mexican,Graduate,Married,Q2
3424,Female,Other,Graduate,Divorced,Q4
3425,Female,Other,College,Married,Q4
3426,Male,White,11th,Never,Q3
3427,Female,Mexican,HighSchool,Parther,Q2
3428,Male,Other,Graduate,Divorced,Q1
3429,Female,Black,Graduate,Never,Q1
3430,Male,Black,HighSchool,Divorced,Q4
3431,Female,Hispanic,11th,Married,Q2
3432,Female,Black,HighSchool,Never,Q1
3433,Female,Mexican,Graduate,Parther,Q3
3434,Male,Mexican,9th,Married,Q4
3435,Male,Black,HighSchool,Parther,Q4
3436,Male,Black,Graduate,Married,Q3
3437,Female,Hispanic,HighSchool,Married,Q3
3438,Female,White,11th,Widowed,Q3
3439,Female,Other,College,Separated,Q4
3440,Female,Mexican,HighSchool,Separated,Q2
3441,Male,Other,HighSchool,Separated,Q1
3442,Female,Other,Graduate,Married,Q4
3443,Female,Black,11th,Separated,Q3
3444,Male,White,Graduate,Married,Q3
3445,Male,Black,College,Separated,Q1
3446,Female,Hispanic,HighSchool,Parther,Q4
3447,Male,White,11th,Married,Q1
3448,Male,White,Graduate,Married,Q1
3449,Male,Other,Graduate,Never,Q1
3450,Female,Black,11th,Divorced,Q3
3451,Male,Black,College,Separated,Q2
3452,Female,Mexican,Graduate,Widowed,Q4
3453,Female,White,HighSchool,Married,Q4
3454,Male,Black,Graduate,Never,Q3
3455,Male,White,Graduate,Married,Q3
3456,Female,Black,Graduate,Divorced,Q4
3457,Male,Hispanic,HighSchool,Married,Q4
3458,Male,Hispanic,Graduate,Separated,Q2
3459,Female,White,College,Married,Q3
3460,Male,Hispanic,HighSchool,Parther,Q2
3461,Female,Other,HighSchool,Never,Q4
3462,Male,White,Graduate,Married,Q2
3463,Female,Black,College,Parther,Q3
3464,Female,Mexican,College,Widowed,Q1
3465,Male,Black,HighSchool,Parther,Q4
3466,Male,Black,Graduate,Separated,Q2
3467,Male,White,HighSchool,Married,Q1
3468,Female,Mexican,Graduate,Parther,Q4
3469,Female,Hispanic,Graduate,Divorced,Q1
3470,Male,Black,HighSchool,Never,Q4
3471,Male,Black,College,Never,Q1
3472,Male,Other,HighSchool,Married,Q3
3473,Female,White,College,Widowed,Q1
3474,Male,Other,11th,Never,Q4
3475,Female,Other,Graduate,Never,Q3
3476,Male,Hispanic,HighSchool,Divorced,Q4
3477,Male,White,9th,Never,Q4
3478,Male,White,11th,Married,Q4
3479,Male,Mexican,11th,Never,Q4
3480,Male,Other,College,Married,Q2
3481,Male,Mexican,Graduate,Married,Q1
3482,Male,White,Graduate,Married,Q1
3483,Male,White,College,Married,Q4
3484,Male,White,College,Separated,Q4
3485,Female,Hispanic,11th,Separated,Q3
3486,Male,Mexican,9th,Never,Q3
3487,Male,Mexican,College,Never,Q2
3488,Female,Mexican,9th,Married,Q2
3489,Female,Mexican,11th,Widowed,Q4
3490,Male,Other,Graduate,Never,Q3
3491,Female,White,HighSchool,Divorced,Q4
3492,Female,Other,9th,Separated,Q3
3493,Female,White,College,Separated,Q3
3494,Male,White,College,Separated,Q4
3495,Male,Mexican,9th,Married,Q1
3496,Male,White,College,Never,Q4
3497,Male,Black,Graduate,Married,Q3
3498,Male,White,HighSchool,Married,Q2
3499,Female,Mexican,College,Married,Q1
3500,Female,White,College,Never,Q3
3501,Female,Mexican,9th,Married,Q2
3502,Female,Black,HighSchool,Separated,Q2
3503,Female,Black,9th,Separated,Q2
3504,Female,Mexican,11th,Parther,Q1
3505,Male,Mexican,HighSchool,Divorced,Q2
3506,Female,Other,9th,Never,Q1
3507,Male,White,11th,Married,Q3
3508,Male,Black,College,Separated,Q1
3509,Female,Mexican,Graduate,Married,Q4
3510,Female,Mexican,HighSchool,Divorced,Q2
3511,Male,Hispanic,9th,Married,Q3
3512,Female,Hispanic,9th,Widowed,Q4
3513,Male,Black,Graduate,Married,Q1
3514,Female,Black,HighSchool,Married,Q2
3515,Male,White,9th,Never,Q2
3516,Female,Mexican,HighSchool,Parther,Q1
3517,Male,Mexican,College,Separated,Q4
3518,Male,Mexican,Graduate,Married,Q3
3519,Male,White,College,Divorced,Q2
3520,Female,Other,HighSchool,Widowed,Q2
3521,Female,White,College,Married,Q2
3522,Female,Mexican,Graduate,Married,Q1
3523,Female,Other,HighSchool,Widowed,Q1
3524,Male,White,College,Never,Q4
3525,Female,Other,Graduate,Married,Q1
3526,Female,White,HighSchool,Never,Q4
3527,Male,Mexican,9th,Married,Q3
3528,Male,Hispanic,HighSchool,Never,Q1
3529,Male,White,College,Married,Q1
3530,Male,White,College,Never,Q1
3531,Male,Mexican,11th,Married,Q4
3532,Female,White,9th,Separated,Q1
3533,Male,Black,Graduate,Never,Q1
3534,Female,White,College,Widowed,Q1
3535,Female,Mexican,HighSchool,Parther,Q3
3536,Male,Mexican,9th,Parther,Q1
3537,Female,Black,9th,Divorced,Q1
3538,Male,Black,College,Married,Q1
3539,Male,Hispanic,College,Parther,Q3
3540,Female,White,College,Married,Q2
3541,Female,Black,HighSchool,Divorced,Q2
3542,Male,Black,College,Married,Q2
3543,Female,Mexican,College,Married,Q2
3544,Female,Black,Graduate,Never,Q3
3545,Female,Hispanic,College,Separated,Q3
3546,Male,Mexican,Graduate,Married,Q1
3547,Male,White,Graduate,Separated,Q4
3548,Female,White,Graduate,Divorced,Q4
3549,Female,White,College,Divorced,Q2
3550,Male,Mexican,HighSchool,Divorced,Q3
3551,Female,Mexican,HighSchool,Divorced,Q1
3552,Male,Mexican,Graduate,Married,Q1
3553,Male,White,HighSchool,Married,Q4
3554,Male,White,College,Married,Q3
3555,Male,Black,College,Never,Q3
3556,Male,White,Graduate,Separated,Q1
3557,Male,Black,11th,Married,Q4
3558,Female,White,College,Widowed,Q1
3559,Female,Mexican,HighSchool,Married,Q1
3560,Male,Black,Graduate,Divorced,Q1
3561,Male,White,College,Married,Q1
3562,Male,White,11th,Parther,Q3
3563,Female,Hispanic,Graduate,Separated,Q2
3564,Female,Hispanic,College,Married,Q4
3565,Male,Mexican,College,Separated,Q1
3566,Female,Black,9th,Married,Q2
3567,Male,Mexican,College,Divorced,Q2
3568,Female,Other,Graduate,Never,Q4
3569,Female,Black,Graduate,Married,Q2
3570,Male,Hispanic,College,Divorced,Q2
3571,Female,Black,HighSchool,Separated,Q3
3572,Male,Mexican,9th,Separated,Q1
3573,Female,White,Graduate,Divorced,Q2
3574,Female,Mexican,College,Married,Q3
3575,Female,Black,11th,Never,Q2
3576,Female,Other,College,Divorced,Q1
3577,Male,Mexican,College,Divorced,Q3
3578,Female,Black,9th,Widowed,Q1
3579,Female,White,College,Divorced,Q4
3580,Female,White,Graduate,Never,Q3
3581,Female,Other,College,Married,Q1
3582,Female,Mexican,HighSchool,Married,Q2
3583,Female,Black,9th,Widowed,Q3
3584,Female,Black,HighSchool,Widowed,Q1
3585,Male,White,9th,Separated,Q1
3586,Female,Black,HighSchool,Widowed,Q3
3587,Male,Hispanic,11th,Never,Q1
3588,Female,Mexican,Graduate,Married,Q3
3589,Male,White,9th,Divorced,Q1
3590,Female,Other,College,Divorced,Q1
3591,Male,Black,9th,Separated,Q4
3592,Male,Other,Graduate,Married,Q3
3593,Male,Black,HighSchool,Married,Q3
3594,Female,Other,9th,Married,Q1
3595,Female,Mexican,11th,Married,Q1
3596,Female,Mexican,College,Separated,Q2
3597,Male,Other,9th,Widowed,Q2
3598,Male,Black,College,Widowed,Q1
3599,Male,White,College,Never,Q1
3600,Female,Mexican,Graduate,Separated,Q1
3601,Male,White,HighSchool,Never,Q3
3602,Male,White,College,Divorced,Q2
3603,Male,Hispanic,Graduate,Married,Q1
3604,Male,Mexican,11th,Married,Q4
3605,Male,Mexican,Graduate,Married,Q3
3606,Female,Mexican,11th,Separated,Q1
3607,Female,Hispanic,HighSchool,Divorced,Q4
3608,Female,Other,Graduate,Married,Q1
3609,Male,Mexican,9th,Married,Q1
3610,Male,Mexican,11th,Separated,Q2
3611,Male,Other,HighSchool,Never,Q3
3612,Female,Mexican,College,Separated,Q2
3613,Male,White,College,Separated,Q1
3614,Female,Hispanic,Graduate,Married,Q2
3615,Male,Mexican,HighSchool,Married,Q3
3616,Male,Hispanic,Graduate,Married,Q1
3617,Male,White,9th,Parther,Q4
3618,Female,Black,Graduate,Widowed,Q4
3619,Female,White,Graduate,Parther,Q1
3620,Female,Other,Graduate,Never,Q4
3621,Male,White,HighSchool,Never,Q3
3622,Female,Hispanic,Graduate,Parther,Q1
3623,Female,Black,9th,Never,Q3
3624,Male,Black,HighSchool,Married,Q4
3625,Female,White,9th,Parther,Q3
3626,Female,Mexican,11th,Married,Q2
3627,Male,Other,9th,Separated,Q1
3628,Female,Black,9th,Never,Q4
3629,Male,Hispanic,9th,Parther,Q3
3630,Female,Hispanic,Graduate,Widowed,Q2
3631,Male,White,Graduate,Never,Q4
3632,Male,White,Graduate,Married,Q1
3633,Male,White,Graduate,Never,Q4
3634,Male,White,College,Separated,Q2
3635,Male,Mexican,11th,Married,Q4
3636,Female,Other,HighSchool,Married,Q2
3637,Male,Hispanic,HighSchool,Never,Q2
3638,Female,Black,College,Divorced,Q4
3639,Female,Black,College,Separated,Q3
3640,Female,White,11th,Parther,Q3
3641,Male,Black,College,Divorced,Q3
3642,Female,White,Graduate,Married,Q1
3643,Female,Hispanic,Graduate,Parther,Q1
3644,Male,Hispanic,9th,Never,Q1
3645,Female,White,College,Married,Q1
3646,Male,Mexican,Graduate,Separated,Q2
3647,Male,White,Graduate,Never,Q1
3648,Female,Black,9th,Married,Q2
3649,Female,White,Graduate,Married,Q4
3650,Female,Mexican,College,Parther,Q2
3651,Male,Black,HighSchool,Separated,Q4
3652,Male,Hispanic,Graduate,Married,Q4
3653,Male,Other,HighSchool,Parther,Q1
3654,Male,Mexican,9th,Married,Q2
3655,Female,Hispanic,College,Married,Q1
3656,Female,White,HighSchool,Parther,Q1
3657,Female,Mexican,11th,Divorced,Q3
3658,Male,Hispanic,9th,Married,Q4
3659,Male,White,9th,Married,Q3
3660,Female,Mexican,College,Married,Q2
3661,Male,White,College,Widowed,Q1
3662,Male,Other,HighSchool,Married,Q4
3663,Female,Mexican,HighSchool,Parther,Q1
3664,Female,Mexican,College,Divorced,Q4
3665,Male,Black,9th,Married,Q3
3666,Male,Hispanic,College,Married,Q4
3667,Male,White,11th,Separated,Q2
3668,Male,Mexican,Graduate,Widowed,Q3
3669,Female,White,College,Divorced,Q1
3670,Male,White,College,Parther,Q3
3671,Male,Black,Graduate,Never,Q2
3672,Male,Black,Graduate,Divorced,Q4
3673,Female,White,College,Married,Q4
3674,Male,Other,College,Never,Q2
3675,Male,Mexican,HighSchool,Never,Q2
3676,Female,Mexican,9th,Divorced,Q1
3677,Female,Mexican,11th,Married,Q1
3678,Male,Other,Graduate,Married,Q4
3679,Male,Mexican,Graduate,Married,Q4
3680,Male,White,Graduate,Married,Q2
3681,Male,Hispanic,College,Married,Q1
3682,Female,Mexican,9th,Separated,Q3
3683,Female,White,College,Never,Q3
3684,Female,Other,Graduate,Married,Q4
3685,Male,Mexican,College,Never,Q4
3686,Female,Other,College,Separated,Q2
3687,Female,Mexican,Graduate,Married,Q4
3688,Female,White,9th,Divorced,Q1
3689,Male,White,Graduate,Never,Q3
3690,Female,White,College,Married,Q4
3691,Male,Other,9th,Married,Q1
3692,Female,Black,HighSchool,Separated,Q1
3693,Male,Black,HighSchool,Divorced,Q3
3694,Male,White,Graduate,Married,Q1
3695,Female,Black,Graduate,Never,Q4
3696,Female,Hispanic,9th,Married,Q1
3697,Female,White,9th,Widowed,Q4
3698,Female,Other,College,Divorced,Q1
3699,Female,Mexican,Graduate,Divorced,Q1
3700,Male,Black,Graduate,Divorced,Q2
3701,Female,White,HighSchool,Married,Q3
3702,Male,White,College,Separated,Q1
3703,Female,Hispanic,11th,Separated,Q2
3704,Female,Mexican,Graduate,Parther,Q1
3705,Female,Other,HighSchool,Married,Q4
3706,Female,Hispanic,Graduate,Divorced,Q3
3707,Female,Mexican,Graduate,Widowed,Q1
3708,Female,Mexican,9th,Separated,Q1
3709,Female,White,Graduate,Married,Q4
3710,Male,Mexican,Graduate,Parther,Q2
3711,Female,Hispanic,College,Separated,Q3
3712,Male,White,Graduate,Married,Q3
3713,Male,Mexican,9th,Married,Q1
3714,Female,Black,Graduate,Never,Q1
3715,Male,Mexican,9th,Married,Q1
3716,Female,White,11th,Separated,Q4
3717,Male,Hispanic,11th,Married,Q3
3718,Female,Black,11th,Married,Q2
3719,Male,Black,Graduate,Married,Q4
3720,Female,Black,HighSchool,Divorced,Q2
3721,Male,White,College,Parther,Q1
3722,Male,White,9th,Married,Q2
3723,Female,Other,11th,Never,Q1
3724,Female,Mexican,11th,Married,Q2
3725,Male,White,College,Never,Q2
3726,Male,Other,11th,Never,Q2
3727,Male,Hispanic,9th,Married,Q4
3728,Male,White,11th,Parther,Q4
3729,Male,Black,College,Parther,Q1
3730,Male,Mexican,Graduate,Married,Q4
3731,Female,Black,9th,Widowed,Q1
3732,Female,Black,Graduate,Parther,Q2
3733,Female,White,Graduate,Married,Q1
3734,Male,White,College,Separated,Q1
3735,Male,Mexican,9th,Never,Q1
3736,Male,Hispanic,College,Married,Q3
3737,Male,Mexican,Graduate,Parther,Q1
3738,Male,Black,HighSchool,Married,Q3
3739,Male,Other,HighSchool,Married,Q1
3740,Female,White,College,Widowed,Q1
3741,Female,Other,9th,Separated,Q3
3742,Female,Black,HighSchool,Never,Q1
3743,Male,Other,9th,Divorced,Q4
3744,Female,Hispanic,College,Separated,Q2
3745,Female,White,Graduate,Married,Q3
3746,Female,Mexican,HighSchool,Widowed,Q1
3747,Male,Mexican,HighSchool,Married,Q1
3748,Female,White,College,Married,Q1
3749,Female,Mexican,Graduate,Married,Q2
3750,Female,Mexican,11th,Separated,Q3
3751,Male,Other,College,Separated,Q2
3752,Male,Hispanic,College,Never,Q2
3753,Female,Mexican,9th,Never,Q4
3754,Male,Black,College,Widowed,Q4
3755,Male,Hispanic,College,Married,Q4
3756,Female,Other,College,Parther,Q4
3757,Female,White,Graduate,Never,Q3
3758,Female,White,Graduate,Separated,Q2
3759,Female,Other,Graduate,Parther,Q1
3760,Male,Other,HighSchool,Never,Q1
3761,Female,White,College,Never,Q3
3762,Male,Black,Graduate,Married,Q1
3763,Female,Other,Graduate,Separated,Q1
3764,Male,White,College,Never,Q4
3765,Male,Mexican,HighSchool,Married,Q1
3766,Female,Black,HighSchool,Divorced,Q2
3767,Male,Black,College,Parther,Q4
3768,Female,Black,9th,Separated,Q1
3769,Male,Black,HighSchool,Married,Q2
3770,Male,Other,Graduate,Widowed,Q2
3771,Male,Other,Graduate,Never,Q3
3772,Male,White,College,Married,Q4
3773,Female,Other,HighSchool,Never,Q3
3774,Male,White,Graduate,Divorced,Q2
3775,Male,White,College,Never,Q1
3776,Female,Mexican,HighSchool,Never,Q3
3777,Male,White,Graduate,Never,Q3
3778,Female,Black,Graduate,Married,Q1
3779,Male,Mexican,HighSchool,Never,Q2
3780,Male,White,HighSchool,Never,Q1
3781,Male,Mexican,HighSchool,Separated,Q1
3782,Male,White,HighSchool,Divorced,Q2
3783,Female,White,College,Married,Q3
3784,Male,Other,9th,Married,Q2
3785,Male,White,HighSchool,Divorced,Q2
3786,Female,Hispanic,9th,Married,Q1
3787,Female,Other,Graduate,Never,Q3
3788,Female,Hispanic,College,Never,Q3
3789,Female,Other,Graduate,Married,Q3
3790,Male,Black,College,Separated,Q1
3791,Female,Black,College,Separated,Q1
3792,Female,White,9th,Widowed,Q2
3793,Male,Mexican,9th,Married,Q3
3794,Female,Hispanic,HighSchool,Parther,Q3
3795,Female,Hispanic,9th,Divorced,Q2
3796,Female,Other,9th,Separated,Q1
3797,Male,Other,Graduate,Married,Q3
3798,Female,Mexican,9th,Married,Q4
3799,Female,Other,9th,Never,Q4
3800,Female,Black,College,Never,Q2
3801,Female,Hispanic,Graduate,Divorced,Q3
3802,Male,Mexican,11th,Married,Q1
3803,Male,Black,College,Widowed,Q2
3804,Female,White,College,Never,Q3
3805,Male,White,11th,Separated,Q1
3806,Female,Other,HighSchool,Married,Q1
3807,Male,Mexican,Graduate,Married,Q3
3808,Male,Hispanic,Graduate,Separated,Q3
3809,Female,Other,College,Married,Q4
3810,Female,Other,9th,Married,Q1
3811,Male,Mexican,HighSchool,Separated,Q4
3812,Female,Mexican,Graduate,Married,Q1
3813,Female,Other,HighSchool,Parther,Q3
3814,Female,White,11th,Divorced,Q3
3815,Male,White,11th,Parther,Q4
3816,Male,Mexican,HighSchool,Separated,Q1
3817,Male,Other,9th,Married,Q3
3818,Female,Mexican,Graduate,Never,Q1
3819,Male,Hispanic,11th,Parther,Q2
3820,Female,Other,Graduate,Married,Q3
3821,Female,Mexican,11th,Divorced,Q2
3822,Female,Other,11th,Never,Q1
3823,Female,Hispanic,11th,Never,Q3
3824,Male,Hispanic,9th,Divorced,Q4
3825,Male,Other,9th,Married,Q1
3826,Male,Other,11th,Married,Q1
3827,Female,White,9th,Divorced,Q1
3828,Male,White,College,Never,Q3
3829,Female,Other,HighSchool,Separated,Q4
3830,Female,Other,9th,Married,Q1
3831,Male,Mexican,Graduate,Parther,Q4
3832,Female,White,HighSchool,Never,Q1
3833,Male,Black,9th,Parther,Q1
3834,Female,Other,Graduate,Married,Q3
3835,Male,Other,Graduate,Married,Q1
3836,Male,White,11th,Married,Q4
3837,Male,White,College,Parther,Q3
3838,Female,Mexican,Graduate,Never,Q2
3839,Female,White,College,Widowed,Q1
3840,Female,Other,Graduate,Parther,Q1
3841,Female,Hispanic,College,Parther,Q4
3842,Female,Black,Graduate,Never,Q3
3843,Female,Mexican,College,Married,Q3
3844,Male,White,HighSchool,Parther,Q2
3845,Female,Mexican,HighSchool,Married,Q2
3846,Female,White,Graduate,Parther,Q4
3847,Male,White,11th,Separated,Q2
3848,Male,White,College,Never,Q4
3849,Male,Hispanic,11th,Never,Q1
3850,Male,Other,College,Never,Q2
3851,Female,Black,Graduate,Married,Q1
3852,Male,Other,HighSchool,Separated,Q3
3853,Male,Black,11th,Married,Q4
3854,Male,Other,11th,Divorced,Q1
3855,Female,Black,HighSchool,Divorced,Q3
3856,Male,Hispanic,HighSchool,Married,Q2
3857,Female,White,Graduate,Parther,Q2
3858,Female,White,Graduate,Married,Q4
3859,Female,White,HighSchool,Widowed,Q4
3860,Female,Other,11th,Divorced,Q3
3861,Female,Hispanic,Graduate,Divorced,Q1
3862,Male,Other,College,Married,Q2
3863,Female,Black,Graduate,Never,Q1
3864,Female,White,9th,Parther,Q1
3865,Male,Mexican,Graduate,Separated,Q2
3866,Female,Other,College,Separated,Q2
3867,Male,White,9th,Parther,Q4
3868,Female,Other,Graduate,Separated,Q2
3869,Female,Other,College,Parther,Q2
3870,Female,Other,HighSchool,Never,Q1
3871,Male,Hispanic,HighSchool,Never,Q1
3872,Male,Mexican,Graduate,Married,Q2
3873,Female,White,HighSchool,Widowed,Q3
3874,Female,Hispanic,Graduate,Widowed,Q3
3875,Male,Other,HighSchool,Married,Q4
3876,Male,White,Graduate,Divorced,Q3
3877,Female,Hispanic,9th,Never,Q1
3878,Male,Hispanic,Graduate,Parther,Q4
3879,Female,Black,Graduate,Never,Q2
3880,Male,Other,HighSchool,Married,Q3
3881,Female,White,College,Divorced,Q2
3882,Male,White,Graduate,Married,Q3
3883,Male,Hispanic,9th,Married,Q3
3884,Female,White,Graduate,Divorced,Q1
3885,Female,White,College,Married,Q3
3886,Male,Mexican,HighSchool,Divorced,Q3
3887,Male,White,9th,Married,Q2
3888,Male,White,11th,Never,Q3
3889,Male,White,College,Married,Q3
3890,Female,White,College,Separated,Q2
3891,Female,White,9th,Married,Q3
3892,Female,Hispanic,College,Widowed,Q2
3893,Male,Hispanic,HighSchool,Married,Q1
3894,Female,Black,College,Married,Q3
3895,Male,Hispanic,9th,Separated,Q3
3896,Male,Other,9th,Widowed,Q1
3897,Male,Black,HighSchool,Parther,Q2
3898,Male,Black,9th,Separated,Q4
3899,Male,White,Graduate,Separated,Q3
3900,Female,Other,College,Married,Q2
3901,Female,White,Graduate,Widowed,Q2
3902,Female,White,Graduate,Never,Q1
3903,Female,Black,9th,Married,Q1
3904,Male,Mexican,11th,Married,Q3
3905,Male,Black,Graduate,Divorced,Q3
3906,Male,Hispanic,11th,Never,Q3
3907,Male,Mexican,HighSchool,Married,Q2
3908,Male,Mexican,11th,Parther,Q2
3909,Male,Mexican,9th,Divorced,Q1
3910,Female,White,College,Married,Q4
3911,Female,Hispanic,HighSchool,Married,Q1
3912,Male,Hispanic,College,Married,Q4
3913,Male,Other,College,Parther,Q4
3914,Female,Hispanic,Graduate,Separated,Q1
3915,Male,Other,Graduate,Married,Q2
3916,Female,Mexican,Graduate,Separated,Q3
3917,Male,Black,11th,Married,Q2
3918,Male,White,College,Married,Q1
3919,Male,Black,College,Divorced,Q4
3920,Male,Hispanic,HighSchool,Married,Q1
3921,Male,Mexican,HighSchool,Married,Q4
3922,Female,Black,College,Married,Q3
3923,Male,Other,College,Never,Q1
3924,Male,Other,HighSchool,Married,Q3
3925,Female,Mexican,9th,Married,Q1
3926,Male,White,11th,Divorced,Q1
3927,Male,White,HighSchool,Separated,Q4
3928,Male,Black,HighSchool,Never,Q3
3929,Male,Hispanic,College,Separated,Q1
3930,Male,Mexican,9th,Married,Q3
3931,Female,White,HighSchool,Married,Q4
3932,Female,Hispanic,College,Separated,Q1
3933,Male,Hispanic,Graduate,Widowed,Q2
3934,Female,Black,Graduate,Separated,Q4
3935,Male,Other,11th,Married,Q3
3936,Male,Mexican,College,Separated,Q2
3937,Female,Black,9th,Separated,Q3
3938,Male,White,Graduate,Never,Q2
3939,Female,Black,Graduate,Married,Q3
3940,Female,Mexican,Graduate,Married,Q3
3941,Male,White,HighSchool,Separated,Q4
3942,Female,Other,HighSchool,Separated,Q3
3943,Female,White,HighSchool,Married,Q2
3944,Male,White,9th,Never,Q1
3945,Male,Black,HighSchool,Widowed,Q3
3946,Female,Black,Graduate,Never,Q1
3947,Male,Hispanic,HighSchool,Separated,Q2
3948,Male,White,9th,Married,Q3
3949,Female,Hispanic,HighSchool,Never,Q1
3950,Male,Mexican,9th,Divorced,Q1
3951,Male,Black,11th,Never,Q1
3952,Female,White,11th,Parther,Q4
3953,Female,White,HighSchool,Separated,Q3
3954,Female,Mexican,Graduate,Parther,Q3
3955,Female,Black,College,Widowed,Q4
3956,Female,White,Graduate,Parther,Q2
3957,Male,White,College,Married,Q4
3958,Female,Black,HighSchool,Parther,Q4
3959,Female,Other,9th,Widowed,Q2
3960,Male,Hispanic,Graduate,Widowed,Q4
3961,Female,Mexican,College,Married,Q2
3962,Male,Other,Graduate,Never,Q4
3963,Male,White,HighSchool,Widowed,Q4
3964,Male,Other,Graduate,Married,Q1
3965,Female,Black,11th,Divorced,Q3
3966,Male,White,HighSchool,Divorced,Q3
3967,Male,Other,College,Separated,Q3
3968,Male,Black,9th,Divorced,Q2
3969,Female,Black,College,Divorced,Q1
3970,Female,Mexican,9th,Parther,Q3
3971,Female,White,College,Separated,Q4
3972,Female,Hispanic,11th,Separated,Q1
3973,Male,Hispanic,Graduate,Never,Q2
3974,Male,Other,HighSchool,Never,Q3
3975,Female,Mexican,College,Divorced,Q1
3976,Female,Hispanic,11th,Never,Q3
3977,Female,Mexican,HighSchool,Never,Q2
3978,Male,Mexican,Graduate,Separated,Q1
3979,Female,Black,9th,Married,Q4
3980,Female,Black,HighSchool,Parther,Q2
3981,Female,Black,11th,Divorced,Q4
3982,Female,White,11th,Widowed,Q2
3983,Male,Other,College,Divorced,Q3
3984,Female,Black,College,Never,Q3
3985,Female,White,Graduate,Married,Q4
3986,Male,Hispanic,9th,Married,Q4
3987,Male,Other,College,Parther,Q2
3988,Female,Hispanic,College,Separated,Q3
3989,Female,Mexican,HighSchool,Married,Q4
3990,Female,Other,HighSchool,Married,Q1
3991,Female,Mexican,College,Married,Q3
3992,Male,Hispanic,11th,Married,Q3
3993,Female,Black,9th,Married,Q1
3994,Female,Black,9th,Never,Q4
3995,Female,Black,11th,Never,Q2
3996,Female,White,HighSchool,Separated,Q4
3997,Female,White,HighSchool,Married,Q4
3998,Female,White,College,Widowed,Q1
3999,Female,Hispanic,College,Married,Q4
4000,Female,Mexican,11th,Parther,Q1
4001,Female,White,HighSchool,Separated,Q3
4002,Female,Mexican,9th,Never,Q2
4003,Female,Hispanic,HighSchool,Divorced,Q4
4004,Male,Other,HighSchool,Never,Q4
4005,Female,Hispanic,9th,Parther,Q4
4006,Male,White,11th,Married,Q2
4007,Female,Hispanic,HighSchool,Married,Q3
4008,Female,White,9th,Widowed,Q3
4009,Female,Hispanic,HighSchool,Married,Q3
4010,Female,Mexican,9th,Never,Q3
4011,Male,Other,Graduate,Married,Q3
4012,Male,Other,HighSchool,Divorced,Q2
4013,Female,Other,College,Widowed,Q3
4014,Female,Mexican,Graduate,Separated,Q4
4015,Female,White,11th,Divorced,Q3
4016,Male,Mexican,11th,Separated,Q4
4017,Female,White,HighSchool,Parther,Q3
4018,Female,White,Graduate,Never,Q1
4019,Female,Hispanic,Graduate,Married,Q2
4020,Female,Mexican,11th,Married,Q4
4021,Female,Black,College,Never,Q4
4022,Male,Hispanic,College,Married,Q1
4023,Male,Hispanic,11th,Separated,Q4
4024,Female,Other,HighSchool,Divorced,Q1
