,gen,race,edu,mar,qm
3444,Male,Other,9th,Parther,Q3
3445,Female,Other,9th,Divorced,Q4
3446,Female,Other,9th,Parther,Q4
3447,Female,Hispanic,College,Separated,Q2
3448,Male,Other,11th,Separated,Q1
3449,Male,Other,9th,Separated,Q2
3450,Male,Other,HighSchool,Separated,Q3
3451,Male,White,College,Parther,Q3
3452,Female,Black,11th,Separated,Q3
3453,Female,Other,9th,Divorced,Q3
3454,Male,Other,9th,Parther,Q3
3455,Female,Other,College,Separated,Q3
3456,Female,White,College,Parther,Q4
3457,Female,Other,11th,Separated,Q3
3458,Male,Other,HighSchool,Separated,Q4
3459,Male,Mexican,College,Divorced,Q1
3460,Female,Other,HighSchool,Parther,Q4
3461,Female,Other,9th,Parther,Q2
3462,Male,White,HighSchool,Parther,Q2
3463,Male,Mexican,College,Separated,Q3
3464,Female,White,HighSchool,Separated,Q3
3465,Female,Mexican,9th,Parther,Q1
3466,Male,Black,11th,Divorced,Q3
3467,Female,Other,9th,Separated,Q4
3468,Female,Other,College,Married,Q4
3469,Female,Other,College,Separated,Q4
3470,Female,Other,College,Married,Q4
3471,Female,Hispanic,HighSchool,Parther,Q3
3472,Female,Other,College,Widowed,Q4
3473,Male,Other,9th,Parther,Q4
3474,Male,Mexican,9th,Separated,Q3
3475,Male,White,HighSchool,Parther,Q3
3476,Female,White,9th,Separated,Q4
3477,Female,Hispanic,HighSchool,Separated,Q4
3478,Female,Other,HighSchool,Separated,Q3
3479,Male,Other,HighSchool,Separated,Q4
3480,Male,Other,11th,Married,Q4
3481,Male,Other,11th,Parther,Q4
3482,Male,Black,HighSchool,Parther,Q4
3483,Male,Other,11th,Separated,Q2
3484,Male,Black,9th,Separated,Q4
3485,Female,White,11th,Separated,Q2
3486,Male,White,9th,Parther,Q2
3487,Male,Other,Graduate,Divorced,Q3
3488,Male,Other,11th,Separated,Q2
3489,Male,Black,11th,Parther,Q4
3490,Male,Other,11th,Parther,Q3
3491,Female,White,9th,Separated,Q1
3492,Male,Other,9th,Parther,Q4
3493,Female,White,11th,Separated,Q1
3494,Male,Mexican,College,Separated,Q4
3495,Male,Black,College,Separated,Q3
3496,Female,White,9th,Separated,Q1
3497,Female,White,HighSchool,Parther,Q4
3498,Female,Other,HighSchool,Separated,Q2
3499,Male,Other,11th,Parther,Q4
3500,Male,Other,HighSchool,Divorced,Q4
3501,Female,Other,HighSchool,Married,Q2
3502,Female,White,9th,Married,Q1
3503,Female,Other,11th,Parther,Q4
3504,Female,Other,11th,Divorced,Q4
3505,Male,Other,9th,Separated,Q3
3506,Female,White,College,Parther,Q3
3507,Male,Black,11th,Widowed,Q1
3508,Male,White,HighSchool,Separated,Q1
3509,Male,Mexican,11th,Separated,Q1
3510,Female,White,9th,Married,Q4
3511,Male,Other,11th,Divorced,Q2
3512,Female,Other,11th,Parther,Q1
3513,Female,White,11th,Separated,Q4
3514,Female,Other,11th,Separated,Q4
3515,Male,Black,11th,Separated,Q4
3516,Female,Other,11th,Separated,Q1
3517,Female,Other,9th,Parther,Q4
3518,Female,White,HighSchool,Separated,Q1
3519,Female,Other,College,Separated,Q3
3520,Female,Other,11th,Separated,Q4
3521,Male,Mexican,College,Parther,Q2
3522,Female,White,11th,Widowed,Q4
3523,Female,Other,9th,Divorced,Q1
3524,Male,Black,11th,Divorced,Q3
3525,Female,Other,College,Parther,Q4
3526,Male,Other,HighSchool,Parther,Q3
3527,Female,Other,HighSchool,Separated,Q4
3528,Female,Other,College,Parther,Q3
3529,Male,Other,Graduate,Separated,Q4
3530,Female,Mexican,College,Widowed,Q4
3531,Male,Other,9th,Parther,Q3
3532,Female,Other,11th,Widowed,Q3
3533,Male,White,College,Separated,Q1
3534,Male,Mexican,Graduate,Separated,Q4
3535,Female,Other,9th,Separated,Q3
3536,Male,White,11th,Parther,Q1
3537,Male,Other,College,Separated,Q2
3538,Male,White,College,Parther,Q3
3539,Female,Other,Graduate,Widowed,Q3
3540,Male,Other,11th,Widowed,Q4
3541,Female,Other,HighSchool,Separated,Q2
3542,Female,Other,College,Divorced,Q1
3543,Male,Other,College,Separated,Q3
3544,Male,Other,9th,Married,Q4
3545,Male,Black,9th,Widowed,Q4
3546,Female,White,College,Parther,Q4
3547,Male,Other,9th,Parther,Q4
3548,Female,Hispanic,HighSchool,Married,Q2
3549,Male,Mexican,9th,Separated,Q2
3550,Female,White,College,Parther,Q2
3551,Male,Other,HighSchool,Separated,Q4
3552,Female,Other,9th,Separated,Q2
3553,Female,Mexican,HighSchool,Parther,Q4
3554,Male,White,College,Widowed,Q3
3555,Male,Mexican,HighSchool,Parther,Q4
3556,Male,White,College,Widowed,Q1
3557,Female,Other,College,Separated,Q4
3558,Male,Other,9th,Parther,Q2
3559,Male,White,9th,Separated,Q4
3560,Female,White,HighSchool,Parther,Q2
3561,Female,Mexican,9th,Widowed,Q3
3562,Female,Other,HighSchool,Married,Q4
3563,Male,Other,11th,Separated,Q4
3564,Male,Other,9th,Separated,Q3
3565,Male,Other,HighSchool,Parther,Q3
3566,Female,White,College,Separated,Q4
3567,Male,Hispanic,HighSchool,Parther,Q4
3568,Male,Other,HighSchool,Separated,Q3
3569,Female,Other,College,Married,Q2
3570,Male,White,HighSchool,Separated,Q3
3571,Female,Other,College,Widowed,Q2
3572,Female,Mexican,11th,Parther,Q2
3573,Male,Mexican,9th,Parther,Q3
3574,Female,Other,HighSchool,Widowed,Q3
3575,Female,Other,11th,Separated,Q3
3576,Female,Other,9th,Married,Q3
3577,Male,White,HighSchool,Parther,Q3
3578,Male,Other,11th,Divorced,Q4
3579,Female,Other,11th,Parther,Q4
3580,Male,Other,9th,Married,Q4
3581,Female,Other,College,Parther,Q2
3582,Male,White,Graduate,Parther,Q4
3583,Female,Black,College,Married,Q3
3584,Female,Other,HighSchool,Parther,Q3
3585,Male,White,11th,Parther,Q1
3586,Male,Other,HighSchool,Divorced,Q4
3587,Female,Other,9th,Separated,Q2
3588,Male,White,9th,Separated,Q1
3589,Male,Other,11th,Married,Q2
3590,Male,Black,11th,Separated,Q3
3591,Male,Mexican,HighSchool,Parther,Q4
3592,Male,Hispanic,College,Parther,Q3
3593,Male,Mexican,9th,Parther,Q4
3594,Male,Other,9th,Widowed,Q1
3595,Female,Other,College,Parther,Q2
3596,Female,White,11th,Separated,Q3
3597,Male,White,College,Parther,Q3
3598,Male,Other,College,Parther,Q3
3599,Male,Black,HighSchool,Widowed,Q2
3600,Male,Other,9th,Divorced,Q4
3601,Male,White,11th,Widowed,Q2
3602,Female,Other,11th,Parther,Q4
3603,Female,Other,11th,Parther,Q3
3604,Male,Other,HighSchool,Separated,Q3
3605,Female,Other,9th,Parther,Q4
3606,Male,Other,9th,Separated,Q1
3607,Male,Mexican,9th,Parther,Q4
3608,Female,Other,College,Separated,Q1
3609,Female,White,HighSchool,Parther,Q4
3610,Male,Other,College,Parther,Q3
3611,Male,White,HighSchool,Separated,Q3
3612,Female,Other,11th,Separated,Q1
3613,Female,Other,HighSchool,Parther,Q2
3614,Female,Other,College,Widowed,Q3
3615,Female,Other,College,Separated,Q4
3616,Male,Other,9th,Separated,Q1
3617,Male,White,9th,Separated,Q4
3618,Female,White,11th,Parther,Q4
3619,Male,Other,11th,Parther,Q3
3620,Male,Other,College,Separated,Q1
3621,Female,Mexican,College,Parther,Q3
3622,Female,White,College,Separated,Q2
3623,Male,White,11th,Separated,Q4
3624,Female,White,College,Parther,Q1
3625,Male,Other,9th,Separated,Q2
3626,Male,Mexican,11th,Married,Q4
3627,Male,Other,HighSchool,Separated,Q3
3628,Female,Mexican,College,Separated,Q4
3629,Male,Black,9th,Separated,Q4
3630,Female,White,9th,Married,Q4
3631,Female,Other,9th,Divorced,Q2
3632,Male,White,9th,Separated,Q4
3633,Male,White,9th,Parther,Q4
3634,Female,White,9th,Separated,Q3
3635,Female,Other,Graduate,Married,Q4
3636,Female,Other,HighSchool,Widowed,Q3
3637,Male,Black,College,Married,Q1
3638,Male,Other,11th,Divorced,Q4
3639,Male,Black,HighSchool,Divorced,Q3
3640,Male,Mexican,11th,Widowed,Q4
3641,Male,White,11th,Widowed,Q3
3642,Male,Other,HighSchool,Parther,Q4
3643,Male,White,9th,Parther,Q3
3644,Female,Other,College,Married,Q2
3645,Male,White,9th,Widowed,Q1
3646,Male,Mexican,HighSchool,Separated,Q3
3647,Female,White,College,Separated,Q3
3648,Female,Other,11th,Parther,Q3
3649,Female,White,College,Parther,Q3
3650,Female,Other,11th,Parther,Q4
3651,Male,Other,HighSchool,Separated,Q3
3652,Female,Mexican,11th,Parther,Q4
3653,Male,Other,11th,Parther,Q3
3654,Female,White,9th,Widowed,Q4
3655,Female,Black,HighSchool,Parther,Q3
3656,Female,White,11th,Parther,Q3
3657,Male,Other,HighSchool,Separated,Q3
3658,Male,Mexican,11th,Separated,Q4
3659,Male,White,11th,Parther,Q3
3660,Male,White,HighSchool,Separated,Q3
3661,Male,Mexican,HighSchool,Parther,Q4
3662,Male,White,College,Parther,Q3
3663,Female,White,11th,Divorced,Q2
3664,Male,Other,HighSchool,Separated,Q3
3665,Male,White,11th,Divorced,Q1
3666,Female,Other,11th,Separated,Q1
3667,Female,Hispanic,College,Divorced,Q4
3668,Female,White,HighSchool,Separated,Q1
3669,Female,White,HighSchool,Divorced,Q3
3670,Male,White,HighSchool,Married,Q4
3671,Female,White,HighSchool,Separated,Q4
3672,Female,Other,College,Separated,Q2
3673,Male,Other,HighSchool,Separated,Q1
3674,Male,White,College,Parther,Q3
3675,Female,Black,College,Divorced,Q3
3676,Female,Hispanic,9th,Parther,Q3
3677,Female,White,11th,Parther,Q3
3678,Male,Other,9th,Widowed,Q2
3679,Male,Black,HighSchool,Widowed,Q2
3680,Female,Other,11th,Separated,Q4
3681,Male,Other,College,Widowed,Q3
3682,Female,White,College,Separated,Q4
3683,Female,Other,College,Separated,Q4
3684,Male,Hispanic,College,Parther,Q1
3685,Female,Other,11th,Divorced,Q4
3686,Male,Black,Graduate,Separated,Q4
3687,Female,Black,9th,Parther,Q2
3688,Male,White,9th,Separated,Q4
3689,Female,Other,College,Separated,Q3
3690,Male,Hispanic,9th,Widowed,Q3
3691,Male,Other,9th,Married,Q4
3692,Female,Hispanic,9th,Separated,Q4
3693,Female,Mexican,11th,Parther,Q1
3694,Male,Other,HighSchool,Separated,Q4
3695,Female,White,College,Divorced,Q3
3696,Male,White,9th,Divorced,Q2
3697,Female,Black,College,Divorced,Q2
3698,Female,White,HighSchool,Parther,Q3
3699,Female,Mexican,9th,Separated,Q4
3700,Male,Mexican,College,Separated,Q4
3701,Female,White,HighSchool,Married,Q3
3702,Male,White,9th,Parther,Q2
3703,Female,Other,HighSchool,Married,Q4
3704,Female,Other,College,Separated,Q4
3705,Male,Other,HighSchool,Separated,Q3
3706,Female,White,11th,Divorced,Q4
3707,Female,Other,College,Parther,Q1
3708,Female,White,11th,Separated,Q3
3709,Male,White,College,Married,Q3
3710,Male,White,HighSchool,Divorced,Q3
3711,Male,Other,College,Separated,Q3
3712,Male,Other,11th,Separated,Q4
3713,Male,Other,9th,Divorced,Q3
3714,Female,White,11th,Parther,Q4
3715,Male,Other,HighSchool,Separated,Q3
3716,Male,Other,College,Parther,Q4
3717,Male,Mexican,HighSchool,Divorced,Q3
3718,Male,Other,9th,Separated,Q4
3719,Male,Mexican,HighSchool,Widowed,Q1
3720,Male,Other,HighSchool,Separated,Q3
3721,Male,White,College,Married,Q4
3722,Female,White,HighSchool,Separated,Q4
3723,Female,Mexican,College,Parther,Q4
3724,Female,White,9th,Married,Q3
3725,Male,White,College,Parther,Q4
3726,Male,Other,Graduate,Parther,Q4
3727,Male,Other,HighSchool,Separated,Q4
3728,Male,Other,11th,Parther,Q3
3729,Male,Other,11th,Parther,Q4
3730,Female,Other,College,Parther,Q4
3731,Male,Mexican,College,Parther,Q3
3732,Female,White,College,Parther,Q4
3733,Male,White,11th,Married,Q3
3734,Male,Mexican,College,Parther,Q4
3735,Female,Hispanic,11th,Parther,Q1
3736,Male,White,11th,Divorced,Q1
3737,Male,Other,11th,Separated,Q3
3738,Male,Black,11th,Parther,Q3
3739,Female,Other,11th,Married,Q4
3740,Female,Other,College,Separated,Q3
3741,Male,White,College,Separated,Q3
3742,Female,Other,9th,Widowed,Q3
3743,Male,White,9th,Parther,Q4
3744,Female,Other,11th,Divorced,Q2
3745,Male,Other,9th,Divorced,Q4
3746,Female,Other,11th,Separated,Q3
3747,Male,Black,HighSchool,Separated,Q2
3748,Male,Black,HighSchool,Married,Q3
3749,Male,Other,College,Parther,Q4
3750,Male,White,11th,Separated,Q4
3751,Female,Other,HighSchool,Separated,Q4
3752,Female,Other,11th,Divorced,Q3
3753,Male,Other,9th,Separated,Q1
3754,Male,Other,College,Parther,Q4
3755,Female,White,College,Separated,Q4
3756,Female,Other,9th,Parther,Q2
3757,Male,Other,11th,Parther,Q4
3758,Female,White,9th,Parther,Q3
3759,Female,Other,HighSchool,Parther,Q2
3760,Female,White,9th,Separated,Q1
3761,Female,White,HighSchool,Separated,Q2
3762,Female,White,11th,Separated,Q1
3763,Male,Other,HighSchool,Separated,Q3
3764,Female,White,11th,Married,Q2
3765,Female,Other,11th,Separated,Q1
3766,Male,Other,HighSchool,Divorced,Q3
3767,Female,Mexican,11th,Divorced,Q1
3768,Male,White,College,Separated,Q4
3769,Female,White,College,Parther,Q1
3770,Female,Hispanic,11th,Parther,Q4
3771,Female,Other,HighSchool,Widowed,Q4
3772,Male,Other,9th,Separated,Q4
3773,Female,Hispanic,9th,Separated,Q1
3774,Male,Other,College,Parther,Q3
3775,Male,Other,HighSchool,Divorced,Q1
3776,Female,Other,College,Separated,Q3
3777,Female,White,11th,Parther,Q3
3778,Male,White,11th,Separated,Q3
3779,Male,White,11th,Parther,Q3
3780,Male,Other,College,Separated,Q4
3781,Male,Other,9th,Parther,Q4
3782,Female,White,Graduate,Separated,Q3
3783,Female,White,11th,Parther,Q4
3784,Female,White,11th,Divorced,Q4
3785,Male,Other,9th,Parther,Q1
3786,Female,Other,HighSchool,Separated,Q4
3787,Female,Other,HighSchool,Widowed,Q4
3788,Female,Other,HighSchool,Separated,Q2
3789,Male,Other,11th,Separated,Q3
3790,Male,White,College,Parther,Q4
3791,Female,White,HighSchool,Divorced,Q2
3792,Male,White,11th,Divorced,Q1
3793,Male,Hispanic,9th,Separated,Q4
3794,Female,Hispanic,9th,Parther,Q4
3795,Male,White,HighSchool,Separated,Q3
3796,Male,White,9th,Separated,Q2
3797,Female,Other,9th,Separated,Q3
3798,Male,White,9th,Separated,Q1
3799,Female,Other,College,Parther,Q3
3800,Female,White,College,Divorced,Q4
3801,Male,Mexican,9th,Separated,Q1
3802,Male,White,11th,Parther,Q2
3803,Female,Other,9th,Separated,Q1
3804,Female,Black,9th,Separated,Q3
3805,Female,Other,College,Parther,Q4
3806,Female,Other,11th,Separated,Q4
3807,Male,White,9th,Separated,Q2
3808,Female,Other,College,Parther,Q4
3809,Female,Other,9th,Separated,Q3
3810,Male,Mexican,HighSchool,Parther,Q3
3811,Male,White,9th,Divorced,Q3
3812,Male,Other,College,Separated,Q3
3813,Female,White,HighSchool,Parther,Q2
3814,Male,Black,9th,Parther,Q4
3815,Male,Other,College,Divorced,Q4
3816,Male,Other,11th,Parther,Q2
3817,Female,White,College,Separated,Q2
3818,Male,Other,9th,Parther,Q3
3819,Female,Other,11th,Parther,Q4
3820,Female,Black,9th,Separated,Q4
3821,Female,Other,College,Married,Q4
3822,Male,Black,College,Widowed,Q1
3823,Male,White,College,Parther,Q2
3824,Male,Black,11th,Widowed,Q3
3825,Female,Other,9th,Divorced,Q2
3826,Female,White,11th,Married,Q4
3827,Male,Other,11th,Separated,Q3
3828,Male,Other,College,Separated,Q3
3829,Female,Other,College,Separated,Q3
3830,Male,Mexican,9th,Separated,Q3
3831,Male,Mexican,11th,Separated,Q2
3832,Male,Other,9th,Parther,Q4
3833,Male,Other,9th,Separated,Q4
3834,Female,Hispanic,College,Married,Q3
3835,Female,Black,11th,Parther,Q4
3836,Male,Other,HighSchool,Divorced,Q4
3837,Male,Black,11th,Separated,Q3
3838,Male,Other,HighSchool,Married,Q4
3839,Female,Black,HighSchool,Separated,Q4
3840,Female,Other,9th,Parther,Q3
3841,Female,Black,11th,Parther,Q4
3842,Male,Other,HighSchool,Divorced,Q4
3843,Male,White,HighSchool,Parther,Q3
3844,Male,Other,College,Parther,Q4
3845,Female,White,HighSchool,Married,Q4
3846,Female,Hispanic,HighSchool,Separated,Q2
3847,Female,White,11th,Parther,Q1
3848,Male,Black,9th,Separated,Q4
3849,Female,Hispanic,11th,Married,Q4
3850,Female,Other,HighSchool,Separated,Q4
3851,Male,Other,HighSchool,Parther,Q3
3852,Male,Black,College,Separated,Q3
3853,Male,White,11th,Parther,Q4
3854,Female,Other,9th,Parther,Q3
3855,Male,Black,11th,Divorced,Q3
3856,Female,Other,9th,Parther,Q3
3857,Female,Other,9th,Separated,Q2
3858,Male,White,HighSchool,Parther,Q4
3859,Female,White,11th,Separated,Q2
3860,Male,White,HighSchool,Parther,Q2
3861,Female,White,9th,Separated,Q4
3862,Male,Other,HighSchool,Separated,Q2
3863,Female,Black,College,Widowed,Q3
3864,Male,Other,HighSchool,Separated,Q3
3865,Male,Other,11th,Separated,Q2
3866,Female,Black,11th,Separated,Q2
3867,Male,Mexican,HighSchool,Separated,Q4
3868,Female,White,HighSchool,Separated,Q4
3869,Female,Other,College,Separated,Q4
3870,Male,Other,9th,Married,Q3
3871,Female,White,College,Parther,Q3
3872,Female,Other,11th,Separated,Q3
3873,Female,Black,11th,Married,Q3
3874,Female,Other,HighSchool,Parther,Q3
3875,Male,Other,11th,Parther,Q3
3876,Female,Other,11th,Separated,Q4
3877,Male,White,College,Parther,Q4
3878,Male,Other,11th,Parther,Q2
3879,Female,Mexican,11th,Separated,Q2
3880,Male,White,HighSchool,Parther,Q1
3881,Male,Black,HighSchool,Separated,Q4
3882,Male,White,College,Parther,Q2
3883,Male,White,HighSchool,Separated,Q4
3884,Female,White,College,Parther,Q1
3885,Female,White,HighSchool,Parther,Q4
3886,Male,White,11th,Parther,Q3
3887,Male,Hispanic,11th,Married,Q4
3888,Female,White,HighSchool,Divorced,Q1
3889,Female,Other,HighSchool,Parther,Q3
3890,Female,Other,HighSchool,Separated,Q4
3891,Female,Hispanic,Graduate,Parther,Q1
3892,Male,White,9th,Parther,Q3
3893,Female,White,HighSchool,Separated,Q1
3894,Male,Mexican,College,Divorced,Q2
3895,Female,Other,11th,Separated,Q4
3896,Male,Other,11th,Married,Q2
3897,Female,Other,11th,Separated,Q2
3898,Male,Other,9th,Separated,Q3
3899,Male,Hispanic,College,Separated,Q3
3900,Female,Other,College,Married,Q1
3901,Female,White,College,Married,Q4
3902,Female,Other,11th,Divorced,Q4
3903,Female,Other,College,Parther,Q4
3904,Female,Other,9th,Separated,Q3
3905,Male,Other,11th,Parther,Q4
3906,Male,Other,9th,Parther,Q4
3907,Male,White,HighSchool,Divorced,Q4
3908,Female,White,11th,Separated,Q3
3909,Female,Other,HighSchool,Separated,Q1
3910,Male,Other,College,Separated,Q4
3911,Male,White,9th,Parther,Q4
3912,Female,Other,College,Separated,Q1
3913,Male,Black,11th,Parther,Q3
3914,Female,Other,9th,Separated,Q4
3915,Male,White,HighSchool,Separated,Q4
3916,Male,White,9th,Separated,Q4
3917,Male,Black,9th,Parther,Q2
3918,Male,Other,College,Widowed,Q4
3919,Female,Black,9th,Parther,Q4
3920,Female,Other,9th,Separated,Q2
3921,Female,Other,HighSchool,Parther,Q3
3922,Female,White,11th,Separated,Q4
3923,Female,Other,11th,Divorced,Q4
3924,Male,White,9th,Separated,Q1
3925,Male,Other,College,Parther,Q4
3926,Male,Other,College,Widowed,Q4
3927,Female,Black,9th,Parther,Q1
3928,Female,White,11th,Married,Q2
3929,Female,White,College,Parther,Q3
3930,Male,Other,College,Parther,Q4
3931,Male,White,College,Widowed,Q3
3932,Male,Other,9th,Parther,Q3
3933,Female,White,11th,Separated,Q3
3934,Male,Other,College,Parther,Q3
3935,Female,Other,HighSchool,Parther,Q4
3936,Female,Black,11th,Separated,Q4
3937,Female,Other,College,Married,Q2
3938,Female,Mexican,College,Parther,Q3
3939,Male,White,11th,Widowed,Q2
3940,Female,Other,HighSchool,Divorced,Q3
3941,Female,Mexican,HighSchool,Divorced,Q3
3942,Male,Other,College,Separated,Q4
3943,Female,White,College,Separated,Q2
3944,Female,White,College,Parther,Q4
3945,Female,Other,11th,Separated,Q2
3946,Male,White,11th,Separated,Q4
3947,Female,White,9th,Widowed,Q2
3948,Male,Other,11th,Separated,Q4
3949,Female,Other,College,Widowed,Q2
3950,Male,Hispanic,11th,Parther,Q3
3951,Female,White,11th,Separated,Q4
3952,Female,White,HighSchool,Divorced,Q2
3953,Female,White,College,Separated,Q4
3954,Female,White,11th,Separated,Q4
3955,Female,Hispanic,9th,Married,Q4
3956,Female,White,HighSchool,Separated,Q3
3957,Female,White,College,Parther,Q4
3958,Male,Black,Graduate,Separated,Q4
3959,Male,Black,9th,Parther,Q2
3960,Male,White,College,Parther,Q4
3961,Female,Other,HighSchool,Separated,Q4
3962,Male,Other,HighSchool,Parther,Q1
3963,Female,White,9th,Divorced,Q3
3964,Female,Other,College,Married,Q1
3965,Male,Hispanic,11th,Parther,Q3
3966,Female,White,11th,Separated,Q3
3967,Female,Other,HighSchool,Parther,Q3
3968,Male,Other,11th,Parther,Q4
3969,Female,White,9th,Separated,Q4
3970,Female,Mexican,College,Parther,Q4
3971,Male,Other,11th,Parther,Q1
3972,Female,White,9th,Separated,Q4
3973,Female,Other,11th,Parther,Q1
3974,Female,Other,HighSchool,Parther,Q2
3975,Female,Other,11th,Married,Q3
3976,Female,Black,HighSchool,Parther,Q4
3977,Male,Other,11th,Parther,Q4
3978,Female,White,11th,Separated,Q2
3979,Female,Other,9th,Separated,Q3
3980,Male,White,HighSchool,Divorced,Q4
3981,Male,White,9th,Separated,Q4
3982,Female,Other,11th,Separated,Q3
3983,Female,Mexican,HighSchool,Married,Q2
3984,Female,White,College,Married,Q3
3985,Female,Other,College,Married,Q4
3986,Female,Other,9th,Separated,Q2
3987,Female,Black,11th,Separated,Q3
3988,Male,Other,HighSchool,Parther,Q4
3989,Male,Other,HighSchool,Parther,Q1
3990,Male,Other,HighSchool,Separated,Q4
3991,Female,White,9th,Separated,Q1
3992,Male,Black,11th,Married,Q3
3993,Male,White,HighSchool,Separated,Q4
3994,Female,Other,9th,Parther,Q4
3995,Female,Mexican,9th,Separated,Q3
3996,Male,White,11th,Separated,Q2
3997,Female,Other,9th,Parther,Q3
3998,Female,Other,HighSchool,Married,Q3
3999,Male,White,Graduate,Parther,Q4
4000,Female,White,College,Parther,Q3
4001,Female,White,College,Separated,Q4
4002,Male,White,9th,Separated,Q4
4003,Female,Other,9th,Parther,Q4
4004,Male,Other,11th,Separated,Q3
4005,Male,White,9th,Parther,Q4
4006,Male,Black,HighSchool,Separated,Q4
4007,Male,Other,11th,Parther,Q3
4008,Male,Other,College,Widowed,Q2
4009,Male,Mexican,11th,Parther,Q3
4010,Female,Mexican,11th,Separated,Q3
4011,Female,Other,9th,Separated,Q3
4012,Female,Mexican,College,Separated,Q2
4013,Female,White,HighSchool,Separated,Q3
4014,Male,White,College,Separated,Q4
4015,Female,Mexican,College,Separated,Q4
4016,Male,Other,9th,Parther,Q4
4017,Female,Mexican,HighSchool,Parther,Q4
4018,Female,Other,College,Parther,Q1
4019,Female,Black,9th,Parther,Q4
4020,Male,Other,HighSchool,Separated,Q4
4021,Male,White,11th,Parther,Q4
4022,Male,Other,College,Separated,Q4
4023,Male,Other,College,Parther,Q3
4024,Female,Other,College,Parther,Q4
4025,Male,White,HighSchool,Widowed,Q1
4026,Female,Mexican,College,Widowed,Q3
4027,Male,White,11th,Separated,Q3
4028,Male,Other,HighSchool,Divorced,Q1
4029,Male,Other,9th,Married,Q4
4030,Male,Other,College,Parther,Q3
4031,Female,Other,Graduate,Separated,Q3
4032,Male,White,9th,Parther,Q4
4033,Male,White,11th,Separated,Q3
4034,Female,Black,College,Separated,Q2
4035,Female,Black,9th,Separated,Q1
4036,Female,White,11th,Parther,Q2
4037,Female,Black,HighSchool,Separated,Q4
4038,Male,White,College,Parther,Q2
4039,Male,Other,9th,Separated,Q4
4040,Male,Other,HighSchool,Parther,Q3
4041,Male,White,College,Separated,Q4
4042,Female,White,College,Married,Q4
4043,Female,Other,11th,Parther,Q1
4044,Male,Other,College,Separated,Q3
4045,Male,Hispanic,College,Divorced,Q2
4046,Male,Other,HighSchool,Separated,Q4
4047,Female,Other,11th,Parther,Q4
4048,Male,White,HighSchool,Separated,Q4
4049,Female,Other,College,Divorced,Q2
4050,Male,Other,College,Separated,Q3
4051,Male,White,College,Separated,Q4
4052,Male,Other,9th,Separated,Q3
4053,Male,Hispanic,11th,Parther,Q4
4054,Female,Other,11th,Parther,Q3
4055,Male,White,College,Separated,Q2
4056,Female,Other,College,Married,Q3
4057,Female,Other,11th,Parther,Q4
4058,Female,Other,11th,Parther,Q3
4059,Male,Black,College,Separated,Q2
4060,Female,Other,9th,Divorced,Q3
4061,Female,Mexican,11th,Widowed,Q4
4062,Male,Other,College,Separated,Q4
4063,Male,Other,11th,Separated,Q1
4064,Male,Black,HighSchool,Separated,Q3
4065,Female,White,11th,Separated,Q4
4066,Male,White,College,Divorced,Q1
4067,Female,Mexican,9th,Parther,Q4
4068,Male,Other,HighSchool,Separated,Q2
4069,Female,White,HighSchool,Married,Q1
4070,Male,White,11th,Parther,Q3
4071,Female,White,HighSchool,Separated,Q1
4072,Male,White,11th,Parther,Q3
4073,Female,Other,11th,Parther,Q3
4074,Male,White,9th,Married,Q4
4075,Female,White,11th,Separated,Q2
4076,Female,Other,11th,Separated,Q3
4077,Female,Other,9th,Separated,Q4
4078,Male,White,9th,Parther,Q2
4079,Female,Other,9th,Separated,Q4
4080,Female,White,College,Married,Q4
4081,Female,Other,9th,Parther,Q4
4082,Male,White,9th,Divorced,Q3
4083,Female,Other,HighSchool,Separated,Q4
4084,Male,Black,9th,Parther,Q1
4085,Male,Other,9th,Parther,Q4
4086,Male,Hispanic,9th,Parther,Q3
4087,Male,Other,11th,Divorced,Q3
4088,Male,Other,HighSchool,Married,Q3
4089,Male,White,9th,Married,Q4
4090,Male,White,11th,Separated,Q4
4091,Female,Other,9th,Separated,Q4
4092,Female,White,11th,Separated,Q4
4093,Male,Other,HighSchool,Separated,Q1
4094,Female,Other,11th,Parther,Q4
4095,Female,Black,College,Separated,Q2
4096,Female,White,College,Parther,Q4
4097,Male,Black,HighSchool,Divorced,Q4
4098,Female,Other,11th,Parther,Q1
4099,Female,Hispanic,9th,Parther,Q4
4100,Male,Other,11th,Separated,Q3
4101,Female,Other,HighSchool,Parther,Q4
4102,Male,Hispanic,College,Widowed,Q1
4103,Female,White,College,Married,Q4
4104,Female,White,College,Separated,Q4
4105,Female,Other,9th,Widowed,Q3
4106,Male,Mexican,9th,Divorced,Q1
4107,Male,White,9th,Separated,Q3
4108,Male,White,College,Separated,Q4
4109,Male,White,9th,Separated,Q2
4110,Female,White,HighSchool,Parther,Q3
4111,Female,Other,HighSchool,Married,Q3
4112,Male,White,HighSchool,Divorced,Q3
4113,Male,White,11th,Separated,Q2
4114,Male,Other,9th,Parther,Q3
4115,Male,White,College,Never,Q4
4116,Female,Other,College,Divorced,Q3
4117,Male,Other,Graduate,Parther,Q2
4118,Female,White,9th,Separated,Q4
4119,Female,Other,College,Married,Q3
4120,Female,White,11th,Separated,Q4
4121,Female,Other,College,Divorced,Q4
4122,Male,White,HighSchool,Parther,Q3
4123,Female,Other,9th,Separated,Q2
4124,Female,White,11th,Parther,Q3
